Product_id,Selling_Price
CRTECN2QWHKJ3PBU,4529.48342998516
DREECUW7PKBTZPRA,4152.099307934222
PCSE6SJGZWXPQY9G,2765.9697448144166
WATDZ98SPFAQVHWR,8858.637045482974
CRTECN2QZ2HFUHH5,3153.861218413721
CRTECN2QS7YHAKV2,2243.374285320669
NKCDU4RZNVATGYZZ,1945.9382540257611
TOPE7W4CTFFFDQBH,4138.221204789826
NKCE7MMGDBM6ZYT5,3519.530571455981
FABE92NUSYEWSG56,598.3716866173086
NKCEFFFPZC5FFNSY,4348.338649260299
BRAEGGER5HFB7YXT,7969.758605210058
KTAEGFPRCCS46ZMA,3237.4552490751585
SUDEHYGUBYUKVZYJ,5820.943590822235
SHIEHZRCHVFEEVMR,6330.766743879767
RNGE9HEA2SSEK9ZD,510.1158517048634
BRAE74BRYKNFVGQE,2318.5607371472706
AVCEFURSJBG924HG,612.031854533122
DREECZJEPZNGBSFZ,3647.751396733499
SOCEJPT5QW94BHWE,1647.3630851115126
ECOEFYFCC2BUSBN5,3206.005855409747
BRAEA7GBQR7ZZN4K,2156.126483874357
TOPE5N5ACWGNUWBY,13415.341247547258
BRAE8X2ZW4ZPDQ7A,6287.867259527446
PELEJWHBZZHFCF4H,5206.321903973354
PBXE6YVW4CSQGJPS,3270.7279808626954
NKCE5WSJTHTHQFUG,4145.453142910179
PACE5VYXKSZZ8GKF,3143.0880612124192
PELEGWXGPG8UEXPN,3321.825388762538
CAGE7CZRJ39MZ33R,3316.000116043343
CLTEGE4SGRTVHXAW,4088.28277318865
PCSEAH5WZB8HNWEG,6790.033926384558
MUGECEVFKB5RER6P,3960.180093898126
NKCE3H6BGY7BF6K9,7728.077999737958
CAGE7CZRW6MNSUH4,5021.1268888045715
RTRDMNVFYZZBXT3G,2919.6624235193685
CAGED2W2SHVURMZH,5837.764755286368
BRAECTFYYHAUWR3A,2126.5392423991543
BRAEAR7WUVRVUAHY,1909.6149275694765
GUAEJGQCH9BNFH2J,6623.408429578351
MATE49ATZAJFGTHF,4812.196927161804
NKCE8SESTHKCG7FW,6288.082306915519
PBXE9T4SWW4HSFGJ,492.53168476341943
TSHEHU5RY4T3XXQZ,5565.036466292548
SHTEE72RZN4TVPUY,5710.428432202449
NKCE8RB5Q2SERPVK,32.17358556973613
PBXE9YWGTTTX6KVV,3402.629330883553
NKCDWBPZTRZJTVR2,2953.3905434570615
NKCEGHR7YXJD3QVA,1450.3141146333105
SHOE3S9BYE5XWSKS,6255.857533623963
DRPEHS7GGAEJHWGH,662.7602425695463
TOPE7DNYTYVKXH8X,4716.021390003822
CRLEJ6B76SJP8ZVG,7115.321789835227
BRAE74BREFRNXRYB,3404.0539066004103
CRTEA7HABNRWRZSV,2619.9234117373353
TOPDX9TF8EH63HHG,3855.820045799993
ACCEJ6TESY6AFW59,2033.8465142927362
CRTECN2QZZJVMK8M,4149.209727165866
WATE3NWHWHGSECNQ,10680.817878917489
MUGEACY8EXQKEZ8J,3595.120766379147
SUDEGGB5XKHZ8YRV,10583.984907475464
CRTECN2QXUGAJF8Y,1453.077684817284
TOPE6ZCJTWVV9GRK,8730.815569873117
BRAEAHEHDB9H3E65,1997.9346557156414
CRTECN2QVES5SGVH,4221.428089064823
BRAEDSGAZES3SRZ8,4211.81093921596
TOPE954F2MKDZFTF,1244.8031236023098
BRAEE6YMYDZCTFHT,2385.9436488070605
PBXEAJHVVCHEY59Y,603.8877944367268
CAGE6FYHBF3HYBWE,635.5072203105124
NKCE59YWGAXY6Q4B,2660.1231111804304
BRAECKHYSXQD8ZMC,1223.6060332151974
SNDEHZMFFAHHZSHZ,6307.591546525803
TOPE9RCYS54YZNFG,4330.692718709181
NKCEC8AZHBUEHH6Y,3881.5576483680848
NKCDYQ3REN9WJEAF,2563.8478322396413
MUGEAGGKXFT23YYH,4054.341859149364
NKCE8HVPRWTY5JET,2675.00612710757
PAEE8EZHYZESVZ2H,6090.684674887497
SHIE8G24RUNDF63N,5652.941683847081
SHIEBCQZHBFMSFMK,3398.251701868502
TOPEBCJF2D8JB3RG,3713.100779382864
NKCED2ZG8GMNMMSF,3342.683785811965
CAGE75DFBFFJZZ2P,3254.3954611027157
KRTECQSZAZSPPJWZ,13558.141386050174
NKCE3Y5PHMWUUWQ3,4663.791821897973
WATDXFGTREYMG4ZW,2102.5803154202904
GRKEG4UWCS4SNUSG,2551.8317066731815
MUGEACY8MDQCWAGH,2418.1380321786073
WATDZ5HGZZCZXDNC,9532.381996706605
NKCE8E6YYVEUTNGY,2727.908463596647
JEAEGE8RGRFHFUU7,7218.505404562806
BRAEE6YMYZ4D5YGS,5460.189046451329
SNDE7FD6YA84VHSZ,817.7667703454986
NKCE5HYVQV5ZKAMB,5143.165487042466
LJGEDTGP6EVWQAJW,4813.78607240327
SWIEHF3H7WG6VGMR,2073.0409404446846
CRTECUWZC4AEEVTQ,3802.8797461513823
ACCDXH5HDZZU8QRH,6662.898002139898
NKCE9ABEZFFRGABC,4991.779289787133
NKCEAVVRRGHWXTNF,3627.45022762736
DREEYGCXYYZHDGDZ,3317.9267116276724
NKCE8RB5TUKH4USX,5802.666188201092
NKCE96SXZGNBFP3J,8319.294101722313
BRAE8QNFWA34HGDX,9715.475111969798
BRAEDTNZZN4ER8JN,2146.1939929746845
BRAEAW9MTDZZZBH9,6020.929758025755
PCSE6X3YSK6U4XMY,6413.105600261471
SHOEBBWKYRZHMMZN,3511.1201891395112
WATDKB7JHUHHVMU9,512.939267976325
WATECSYFBDTEVR5V,2729.4279043613096
RNGE96Y2DCHGZ5AH,4499.226874216128
VANED79Z5THRWD3K,3682.09858833318
CRTECN2QWVBQNTHQ,3638.350962889066
USGEJPPVGZNYAJE4,8038.058894611108
CRTECN2QY8BEJVAB,3556.3881267719516
BRAEDNX2YFFFVD3A,1895.7198186733372
RNGE96Y4USHKXVCY,1122.4427920717117
TFHECYGABBG9NRZM,7259.5440299574
WCKE2TFYRJA65QEF,533.2451758286115
BZREBXM8BFP6HZVP,6290.22848210859
CAGE7DSFVSZDYPFF,1711.879889471516
SHOEGAJGGTZD6HSY,4958.245421350128
SHOE2FQCR89ZNN8W,7616.920957673631
TSHEGF9YZUKYJKZG,7137.61766089388
CRTECN2QYZCRHWD5,2653.409678334653
WCKE2TFYMTCGDBE6,3637.314147685083
LJGEHYCBH3VEAZYN,1795.9331938197715
CAGE76HYPAMJ7WKH,3153.22677620158
NKCECZJRGGSJS5MP,3017.486919633981
HMBEHBANHWHNQF8B,1088.6088210277876
NKCE2V6XHV3DSGPT,522.5775176280727
AIRE9B8EKTNR8J4B,4810.140611149102
CAGEBTJBUKGHGBSJ,5664.237307568531
PCSE7B6U2VYJZWSQ,14177.982722224486
CRTECN2QX3VH7RD5,2030.656273599514
SHIEGQEQ8X5DPEWU,257.93586512308866
NKCE38HEJPZSGBDZ,2429.2573259052083
BRAEDQEETE3Y2CZJ,2244.0804095127514
TSHEJQ22W8XPPGGH,817.8455835338827
CRTECN2QYTQNTVFH,628.2765267751747
SHIEGHNCZBRTKZCR,4349.513107688403
NKCDYQ3R3YGZZYGB,6571.9425178089905
SNDEJCWXXFWQRCJU,5403.350132808476
BRAEGG4PJFZEHY5T,1332.726545631429
NKCE4PZ6YXXW7SPR,3152.3942206078664
BRAEBG4ZXJNSXVNM,1023.7912938651484
ACCDYDY6PBZGPYDT,13404.717864705251
NKCE3JRMBSUGXDK2,7384.185333640726
LJGE9TGNDH2E4VRH,7987.509453038538
SRTEGWKMWDED9GFW,2131.672464809707
WATDE9NFPB9TBVSK,4847.551549505166
SHOEJCZFDNVTB3RF,1055.7966704768082
BRAEGJFXYTH2MG98,4236.995221377749
TWTEHH2BQ29FYNGV,759.2936360891485
SHOEHYA2U4D2FDGE,4857.927369805412
NKCEB774ZFTSYG2V,347.86943414686084
SGLEGBV8VZ4QSREY,6945.656828470035
SHOEHZMMPFYUGBGD,5549.883588437024
RNGEJ39US9ENJXYF,5500.721577400658
MUGEACY8F4ZAFQNJ,705.1524166071781
PBXE6ZHNEGF3VGZW,2689.7658599672973
TLPEG6GR9HUYW3ES,756.1393067258969
NKCECARBX85NCE3P,3580.1025334953265
MUGEAGGKNFZUGFN7,4443.963521084428
PCSE9ZPV7HAPCFZ6,7734.180152255397
TOPE9KJE9PVJJZZC,3704.7834283744105
CAGEBTJB5SZDNYXY,321.15170898158703
NKCDYARBMAARKGFZ,3848.915032411013
BRAEBHDVMHWWJ72Z,6666.3381353039895
SUDEGGBFA9UZ87PY,6223.004155370567
ACCEABW85UJZ7BMZ,8155.061356888541
SHOE2ZNGYDECUGNG,4728.999893030144
NKCE9Z2J5XF5GDCP,3392.788112416056
PTPEFS9BTD3YHNHF,4427.62491810883
NKCDWHFQ2ZBKQHGP,2012.467779769705
MUGEJG6SRGWSSZVS,7207.577615400545
TOPEYHHWTQ59WEHB,5238.783789312311
PACEC9FJHX2ZJJFM,4240.640309571195
NKCDU4RZYJ4NC2FS,3909.7200139759825
CAGDU84G2G5AEAE5,10755.99312142397
CRTECN2QU9XUVRDQ,3778.1851644063972
DRPE3N3WWNJHVVNN,2714.752584143689
NKCDW898GSGZQGGY,2657.3881202783996
MUGE92Z4ZTV8UZYN,2802.348065174432
BRAEBCY3TP8GZGQP,4220.309270223508
NKCE8HBNYGFJDU8Q,6287.697040572402
CLTEHE9FS4UCYDGH,632.5093799909623
NKCE9PFFZZJ2JUTG,7691.18330476902
SNDEGJFVJAHQCENF,11355.815472723509
NKCE2NKZGKZ7TVUE,2425.392873879475
SRTEHHD7AE757FTH,2987.2094991430067
RNGEDAKCZAZQTEZZ,2531.2960570883383
RTRDNGVMH2ZJZRMQ,7335.825556128252
SHIE9FMPWV8U4RWX,2396.6426471007726
PCSEAKVBTXB6E4RF,1036.3289862980391
SCHE5Z57GMRHGXTD,3413.865067167507
SNDEJPZMCWYT5QRW,6591.967766209482
DREEGZ5CVEHJPDT9,5434.047257869394
SCHE4YST2DH7X2YC,4195.754335722233
BRAEDTPHBRK7YTYE,1946.0372665697214
LIDE4YMTRHMXGXKZ,3480.468886881309
NKCED2ZGVXQE2UWP,3441.1750675763083
BBAEJA4VWFFEZARG,5691.872544830056
WATE6S3AHZXW9GPK,9144.855596011894
NKCEF9GTMZD4JZW3,3402.196218827851
MUGEGZUMNZCKBZYS,2672.64276175641
KRTEC89NQNYTJC9S,2002.9437436621379
MUGEAGGKWW34AFH6,2481.743567994282
NKCE7HN9XD8UDKHF,4552.8801688941
CAGE8X8XZCGGXQ7Z,855.4078038229932
BRAEDSKC33TQAGG2,2785.390246852601
PBXEBYHC4S5BQYDA,722.5257435737431
WATDYQ938HFU8M8J,1167.6738740777737
SHOEFVT6YAKB9XTE,4602.165674367992
BNGEB467JXH6QER6,11164.851839042976
GLSEHFJZ2N9C3WYK,932.9938512213794
CRTECN2R5JRYASA4,3978.712833766234
NKCE2F5HBUPEAAPZ,536.5528833952058
SHIEAREZZWVXUBQT,5382.497246606779
BRAECKHYJ8HGVGHG,1649.316306421655
VLBEGZ7SQGDFUXE7,5455.644064195437
ETHEJG2KXFSM6SYG,1266.6582470166586
MUGEAGGKZTMNHZPF,440.2368895092268
FABEH2JYVTGFEEFT,749.1668255414211
SNDEA5EG9KPNG38S,805.3961043390327
MTYEGZ5ZCWFARE5X,4946.529632737294
TOPE8XCDBUGUZWSP,2754.965402105696
COAEJFTZEFVYTVBG,1268.23382532298
NKCE9YCYAJTGZFZZ,3626.936559125683
RTRDMNVF7CQ3HAHU,3072.443634040711
PTGEGUZNXKZ8P6Z9,4779.811445846899
SHIE55GT4JDKEGZQ,4113.884938729274
TOPE7H6NK6YHDAP3,5479.805725262023
TSHDWUPNBPZZHHRD,7575.146470626598
ACCEATGZU9QWN3XR,2933.613883581518
TNREFBYF3NYEWX5R,13027.417776006883
CRTECN2QYNFWAQHM,6019.300719351456
KTAEJFR22QUF6CCX,8948.453164334487
MUGE9HRR6HVCRPZT,6159.15757035723
BRAEAW9KZHABYUAW,8975.655891197184
CAGE9ABBP3NXYEMZ,14142.043574739713
SHTEJT4DCZAKK3YW,4302.32482126566
RTRD8FPJEQRZ6BEM,1007.0680564740305
PLWE6S4BKHB5HZD2,5423.463820689347
NKCE6XU6NKSZPBYC,8488.305936022398
TOPE5UZG8YEV39XC,1196.73189340229
NKCEAPCVHF2FJTCN,3130.529546004097
NKCEASN6V7MJ482Y,2906.406235581524
SHIE3QDHDTF4BMK4,6361.592325683036
SLTEGE83BPHD2N2R,9651.10898358852
CAGE6FYK6VKUMRTT,4478.631137846595
TOPEGGA4KWAXGTG7,3750.6479242406167
NKCE966EVHN4AM4H,3490.361793742343
CRTECN2RTNAPQ9UC,2604.618254167358
AVCEJCJSV7YSUEGN,4333.672621406578
SHOEBGDMZFGMWGSD,4102.05332551308
JCKDXPJGDX8MMGDF,3969.7652737046737
RTRDNHMRFZTR3ZPZ,3821.9256902449206
NKCEFFFPSG28KBZR,4927.766639042583
BRAE8RSARRKPHWUY,7413.615551887462
NKCEBFWTZCR2Z9CK,8487.978221649471
SNDEHZKGKGHDFG57,3315.4938942035187
GOGEHYHYGRZFMC9D,1834.7562879462566
SOCEGHM6YYCTBXHS,1833.1679398050069
SNDEGQ7NBVGASKHA,848.759714615926
MUGEACY8Z6RG3GPV,3264.0096911528744
NKCE38HB3Y5YH3UF,3406.937312644573
MUGEB3GZ5HYHGBQT,2462.1879005777673
SHOE6ZQFRGNTW8JX,2836.9425731132587
CRTECN2QYZBRHJZF,4039.9070820006573
WATECDDDQ7SFDD6K,4541.371806246973
BRFEGJANHRABGE2Y,6098.455654951789
BRAEBBYRYZBKQRKA,9718.076754032845
SHOECUZVNVUQ8CJF,2294.085688569546
CRTECN2QXB8H2ZMM,2367.5616030544975
BRAEA5MZF4TEZZPH,4946.677452704062
NKCDU4RZR83PHQG7,5248.524875483596
WATDZ5HGJEQGGB6U,4747.703379543774
CRTECN2QZYZK9WYV,4790.404442657942
NKCEACWN5GXUC92H,2653.7657860172876
HKHE57EHTMJCH5FT,4100.541035819528
SHIEFFFPRTTYYF3G,6289.177829409789
SCIEFHFUUSZZD24P,5895.969252581328
ACCDXFZXH75VJZE8,12356.91576194402
BRAE6Z79CG9ZH75H,7376.485948851098
BTCEJQYNBKZNZDKS,7661.025409226919
PBXECDBWKHNKGEGD,2100.113773625431
NKCE53HJHUTKNGUF,8460.13453112062
CRTECN2QYNCSMYNX,3500.9600259029935
BLAE6DPHFYECGZ68,12483.898503647046
NKCEC9FM6ZZGB5A8,4156.664468692501
CRTECN2QYAPXYKZM,2708.215250354416
TMLECXEQZXPGWW7T,8952.386769376113
SHOE8VP932WXGCZV,3199.500109183202
MUGEGZUH2HDYY4XF,4017.2837584466834
BRAEDW63EGE5VDXG,2437.9915811377505
MFLDUKGX3Z2J5VH9,4832.263151168892
MUGE8TQEZKAD9WVN,2683.792439647117
ACCEAZCVS4YGWUVH,5720.776601693211
MBPEFHRYGGHJMRYW,1180.1590201286444
TOPEDHEA9YERKGUT,2217.899942616403
BRAEDT7SDETZENWB,6147.8781973956975
TROEHYUVAJ6NBBAE,2541.1651152215427
TOPEHZNSWYHQYGUF,3363.9942385183103
BRAEDSGAYPJFXJJ5,2281.5150208248456
BRAE8EHTYSUXSHEM,2629.6832928641115
NKCEC8ATTJB3QMGB,9092.916314253256
CAGE7DUYKHBTPZVZ,4015.520457459321
TOPEBKYKJZCNRNNJ,3682.632890452297
NKCE77RVJXKGY5HH,466.5114844419995
CRTECN2QS6YHKQ3G,4199.750943535955
NKCE9AZM3GVSMZPT,4655.915114511775
DREE9CPNYFZP9HRA,2908.382715938118
NKCE7Y2Y4BFFU9A4,3634.318342944942
SNDEDG6H5CYWWBBP,10254.102860852065
CRTECN2QZJSZBWGH,3873.512190406708
PTPE7V9ZRFFHG22K,4174.474835998741
TSHEJCQ2VWZAKZJ4,2967.8839844369004
BRADM8DWKXXJDEHW,414.516196773704
CAGE22EFFAPMZEPE,1189.5605064325346
RNGE87FCCDJQYSQ9,8390.739631237397
CRTECN2QZZSR4ZVH,4788.616338802068
SFFEHUAUGA5GBTYZ,5676.547021471806
TSHE4KACQVSBXCFC,6540.326472344388
NKCE8NHGSHWS56FH,3424.5612461763467
ACCEGKFHWYVFNCX5,1956.1716120132546
TUNEA8UGGGDERAHT,18213.032337377634
NKCEA5FHAKKSQCK7,594.0677469848351
ACCDSY8ESXF9AUHY,11868.954471965722
PBXE9YWGDQYKWXRS,9575.474815684862
SHIEHYHHNPVZEXVZ,669.8102391844282
NKCDX3BH8FVUZAYQ,7246.3069749090255
PCSECV3FSKC4P3P8,217.06652610277797
NKCE6UWHJPBKGHZ5,250.02263934296025
SFFEHVAVYGCD3HSD,6480.503797550738
KRTEJ9GHTVHHGQHM,3175.383497198324
USGEJPQKBNS5KDTE,4377.555955235792
NKCE5U69CGGXVG4C,4204.936105994335
LJGEATZSV5VGNDXW,2847.4838112538955
BRAE8JUGGJMMETKY,1341.461786161321
WATEHYU2ZR3UTGRK,872.2383692706312
SUDEHYGUWDBVFRMH,992.460789637531
SNDE5E6BCHZCC7JQ,4949.835004968528
RNGDVJYNGRUMZJFT,3809.9569013679693
BRFECHUFKHVYUREJ,609.3361713407467
MUGEBFGFEN9A5EGR,3839.709863827498
SOCEGKQYHGGXAPGD,3208.037237422879
NKCE9Z2JTCBDBXJV,480.9645239648826
PANEJQ5AMGFJKRAF,9286.54099321945
CRTECN2QUHKRMZSA,3810.332493115626
TOPECBAAP9HW5VMH,9427.77971312702
BRAE8RSAVVGKRBK9,3357.902472339925
NKCEAX7H3Y9JBGYZ,220.57846204012276
HRCEHF2C2XQKQZHM,3652.986594451156
BRAE3TSHZ6VEKQUG,1062.7708320931565
STIEJPM3D8HYQRTN,327.76406430103543
LBXEHFA5TTMBMFR8,5449.954459355431
SHIEHGXH8GPWGWFE,5750.369906871487
NKCEAUABWU3Z8HZ6,1274.8991618044356
SNDEGFJ2GD5GWVSH,5001.965254437873
NKCEDCT9KKXBQTND,89.52292839229631
PLLEHQTXADABGDSZ,7448.388534072676
SNDE6SCTV6BCGRNV,8864.80237601681
NKCEB7CE7G7JHQPA,3712.4429638810043
PCSE6SJGPYFYGKUQ,6785.5943678601925
LCHEGYYBWP4ECBZJ,9557.785619219245
TLPECJY7WKHYDZT5,4456.52970157002
TOPECJFAHFF9PB94,4050.363553994247
SHTEDCZWARQ2HZXX,1007.6220220170298
SHIE86XAM3TUG7HA,5592.956731287656
PELEG5D24ZAYAHUJ,4810.768196806316
WATDYFQ559FZWRSQ,7853.030074365149
NKCECZPZ8WCCFGRV,424.51584315650234
CAGE9YTNZV5B3WWZ,543.1663705404212
NKCEAGXHYGDBWMWZ,2919.5952930422072
CRTEHSS9JCJEZWCA,5811.404020637534
CBKEJ3AZMZGTQ9F5,960.9296229479928
PCSE55G4YBUXMBJK,1281.3691857011713
RNGEBKGHZFCSNZWZ,1861.0741232734822
CNDEGVK2ZMCGSCEQ,9042.066328244486
ACBEHDUATE73ZUFF,2333.5214811805085
NKCE5U69RBZRVJCQ,2777.400827996599
RNGEDAKAZRSRYN2X,7124.915926397542
PACE5Y8Y44TKZ7RM,3763.9003844367135
MUGEACY8VKKQ6GJ4,2175.1579691522043
TOPE6QGAWN9YDQWZ,6227.850424385005
BRAEBBYRWHYKY7CM,6896.803258662968
BRAECA2JWQJZFHUU,2961.7890242619137
SNDEFGEAF4GRHHX8,538.6399562028737
WATE9ZYZTKUEFFVG,8066.065801850208
SHIE7QCY6ZQSUF6E,4858.147547192596
WATED9T48YVSTAA5,2919.3265173495497
SHIEB85ZA9EMJ4BZ,6465.146329221761
SHIEARR3DXE2SXRF,4744.340936638951
TOPEGHZ6VKKVGYNR,6712.936026949494
WATDXFGTFHHKPBNV,1286.3663797983086
SRTEGWKKZNUYX7HW,8387.402365015947
SCREEMC7DYNN5YHF,4813.406017511978
WTBEJ9RTQQMB9VYE,3265.3085279699835
NKCEAMDRQZKUXEYW,4700.841426436875
BWLEHTBPHRBSDEYF,9450.750594154117
CAGE5HVNTSEFWCW7,9987.764685665274
SHIE55GT7F6HYXDT,3529.3640483450326
RTRD4D3EGBAYBG2C,781.5773636037111
SHIE7MGDC6ECGFJ8,3605.5995884767144
BRAEB2S8RRCWFJST,1127.8972511738543
SNDEHZPDGAZBWJTM,804.304353665259
BRAE7SQFUBCGUCWT,1089.2151643382763
DREEGXZ2QN5ZKDGH,5771.958116703271
CRTECN2QUHW9VFFT,2687.086205926757
NKCE8VQHVG89RUY5,5626.11949346954
BALEGFWE2Z7GTDMS,3521.683857888497
TKPEJNDEFYSRZSXF,5686.264590679555
SHOEHYEAJCGEP5UQ,2185.941091694188
LTBEJGVNHVHPUZ9G,9527.633136724618
CAGE4GF7UWGZHN7J,2817.1829714769156
NKCE4TV4VCFGY5UH,3631.8505328576507
TWCEGJZKVYZHNE6Z,3835.877126305883
BRAEAZEFXHCKE3RG,7023.229502669491
FABE92NVWSKPDK8W,3773.3371375627285
BRAE8UZGKMFVSG2B,7073.985341907621
NKCDZFJMRP2XBBTK,4167.655889491307
RTRDZ5PJTSHHXGME,7181.736308934285
NKCE7AGZESRQGFHG,2309.214323727906
CAGEBTJBTNGGDZQZ,5024.765481247714
MUGE6SYU8QAKS7UH,3729.278640211878
MUGEAGGKYUB8SYA5,3943.2706919838624
WATDJTR979TAXJJZ,15422.83228467741
CRTECYY4ZHUZ6HNT,5047.803198243205
SUDEHYGUXGNXBNZM,6294.485046084383
CAGE3FX7XZGYHGRJ,3312.1921932195582
NKCDWBPZ9PWWVGN2,2247.965488837839
NKCDXYFHNXGS6MSE,2917.9384243758504
BRAE3TSHVMCW7NDZ,8006.195613807856
MUGE6S9YZ25CHZRN,2988.8540113552554
PCSEBDFUMFZZQDJW,12097.199556935637
SGEEG7CR5YSTGTFT,4646.973762825207
CRTECN2QVKZ4P6VP,4002.24610559601
BRAEDSGBTTMMSZZM,3010.3138455230446
SHIE6ZSBGF3GZZFF,2155.5691683959426
PTPE62XBPSEHCQCR,8603.025781200096
WATEYUZXN2DHGZ36,8479.054528515037
SHOECK2FYYWUT4KM,4971.784191356374
ACCEDTNRJXYZHZZW,6517.1313938225985
NKCE9336FXG94XTG,2072.2668564514065
JUMEJCDRCWWKBQSX,10334.67006332499
WATDZ2ZQTPKQZEHG,7000.400725988087
TKPEGRKHT4832GFE,3543.3499605055076
RTRDQZMJBWHZCXZT,12744.943465561411
CAGE6HYJGDZQXHQD,10707.740642096554
SHIE8VY9ZYWPUBWV,2566.2920759365966
NKCEABYZYMNATYGH,4859.763812605745
RNGE4Z3DDZ3YAKSG,6269.936407662182
SHOEFZXRNYJKPPYG,4967.31344504906
RNGEAHG8GKFRK38B,4984.983488423373
NKCEA4CAMNKWVXTG,5576.424202566256
CRTECN2QT4YABNGQ,2969.5904806191384
SNDECYKYTBUYUEPU,8533.5015230308
BBAEGGDCFERYAQHU,3219.2085251795215
PCSEDE6ZNWQCXWDY,8013.113298482476
SNDEJH4DBHFK4N7B,4494.842418014265
SHIEAW8RHVJNER3B,3390.3613998604624
SHOE9UDJKNVSDH72,4610.402896050211
NKCECZJQSWTUUGXK,4064.6605867634767
BDSEJJCKFGYZR4GS,544.6612153069841
ACCE8XZMKHTPSVFW,6645.870211321724
NKCECCMFZVWGAZXP,3618.1992942983543
BRAEDUXKWHZFVQN7,1854.5177016921998
BRAE8RSADX6YHAQT,6782.764949519627
CRTECN2QTVAGYNZ6,2159.8580335583065
SNDEFKFNCHPREWPN,5603.935696997636
BRAE3TSHVWYHGGWH,7975.265045105043
BRAE8WYHNGG7ZXPM,2279.0653393520947
TOPEHZNSDHHZDB4G,522.9595268896151
CAGE773YKTNBTMMH,8666.852705236293
BRAE2NF6S8WKV2FE,1236.147820339951
WATDZ2ZQPXHZYQZJ,5802.727097181833
PCSEE4H5GPSUFGGX,2418.5658511637484
CRTECN2QYG6SNGZE,2925.476706974684
PCSEAH5WAEHFFNDZ,9504.5180496655
TOPEDFTZPFYP7UZU,4437.49068514666
NKCE7VKYZ8PEGCG8,4900.055071971464
BRAEE6YMBUAGK2FH,4775.787183174407
SHIECKYBQQNHZFZD,2720.582056705197
PYJEGN9Q9NWSUYGB,8616.335456105837
PBXE5ZJZY2NC256B,3036.5859949614533
PCSEAH5WEFMRTDEX,8848.859282234278
TSHEG57TG27P9EZM,3563.2355252238576
BRAEGJFXUHYZPDWZ,8174.74740715416
SKTEC88WSNYJKWY7,595.3180537485796
PTPE6GZRTJJCSURV,2910.708357439802
PACEARXTEE2R8CNT,2915.101517446683
LJGEYGHD2YPQHQGZ,4272.150735694479
SRTEH2FGBDJGX8FW,1408.6238206207372
NKCEGGFGCKCZS72F,5963.40325258464
NKCE9AZMTYBWTAV3,4520.855347286071
BRAE5PKZGX8HNT8Z,5507.762574252478
CAGEBTGH3CHD9T4T,4694.88318416862
HRCEHF2CCUFD778C,5171.832879630186
DREEGSMKFEHFFYNV,6091.04303746359
DREEADCWZ6XFZCGJ,764.3730744692548
PCSEC86WZXZPEEZB,8386.898436212941
SSSEHFZ34KRWYGSH,2877.14330284458
CLDE26U5N2TSHREG,4869.844592311562
CAGDTSJUFVMVP3XG,7185.754312873306
BRAEBB6TWYYGKYQC,2246.0831886250676
PCSE76X4K44HZ5YY,6360.674933190459
BRAE8TFHXNFSGZHZ,7809.315622757103
SGLEGBV4XF6GBWZS,2911.7723869950705
CAGEBXZ4UGZU65ZV,872.5745820467541
NKCDX3BHQDPKVJ9A,3333.5979787333345
CRTECN2QUPXANVU9,2872.97574469751
FFLEGEXHXGFXZAXY,6833.284493939642
NKCE7HN9F746GK2E,14772.160117451567
ACCEAZCVU9RPHNFG,6726.168951924701
KTAEHE9KFWXNYHFD,2824.698391928657
CRTECN2QY2WRVENS,6576.451853995968
NKCEFP3J2FKVYFRG,255.20044766182582
JCKE2HWFZD5HZRE5,6164.946980112025
BRAE2Z9VJ8B8FAD2,1861.5317971172394
FABE92PZSEPSGZFK,432.8458696639309
WATEYAP3B7Z2BSYV,7631.314936043559
ACCDXFAJ8NGKEQ5A,58.76760624946746
CLDE9Y64GKDGAAUG,1754.7343631127046
NKCDU4RZRKCZWYQH,708.6315829238029
PSIEF4ATFU6QYETN,5208.913750736795
CLTEJ5ZZUZKHHYDK,7458.057537089767
JEAEGBX2FBDMZK2N,2300.1223191303616
CRTECN2QTXCGYGNC,4629.734788395349
ACCE6FZPTNC3UGSG,2836.0917763534217
PCSEE4H5KH5KUBA4,11770.954673461421
CTTEH9FYJFQMB8M9,6147.870267629184
BRAEBXRBXYDKYPKB,3064.3967539312234
WATDQKYFVYKGPAKA,7487.831013358369
CRTECN2QSTZHJTKF,1753.830147225693
CLTEJ5ZZMTBYXWZQ,6225.881109894619
DREECRS5RGQZTYNE,4694.572661975392
DIAEJ8FGHZ3K86JU,845.4242741863723
WATEHZN5BG4SUKBY,4777.479547117293
NKCECS3FSXUA56AU,11158.64290564628
SHIEBZ7UE4BXMK98,1757.843696100766
SMCEJV6XGQDBMGGQ,6013.216543987246
SHOE39Q6PDKHYY2F,418.3542742640702
BRAE3TSHYTS4FCU4,8718.488109263106
ACCE7ZK9GP3YCHBP,2048.864010049392
WATDWGAHG7AHMW6Y,2978.987957425707
SHIEASFWXZ6H28UY,5295.781511176014
BRAEDSGBPHRAHEMU,7968.962973470108
BRAE4ZWYGGWFKUM3,4048.7127279576257
BAREGGF8NBTFWU4G,2820.2197190703523
PTLEH3D3VTGUCQBK,2654.6421986512696
BALEEZ2A4SWPXJU4,213.72440805025144
CRTECN2QW62MTXAJ,2492.1261169295876
TOPEDTKMHEGYN2GA,757.3126874326285
WATEHZP5RHMMCBPZ,6123.415812138005
KRTECZHGC97Y3DGK,8007.765868282448
