Product_id,Selling_Price
DREECUW7PKBTZPRA,3923.2425103087785
PCSE6SJGZWXPQY9G,2641.3854422913882
WATDZ98SPFAQVHWR,8812.660358942197
CRTECN2QZ2HFUHH5,3110.414876526782
CRTECN2QS7YHAKV2,2151.0653533594796
NKCDU4RZNVATGYZZ,1968.345571818108
TOPE7W4CTFFFDQBH,4130.522287099232
NKCE7MMGDBM6ZYT5,3583.890103071611
FABE92NUSYEWSG56,567.1593939738054
NKCEFFFPZC5FFNSY,4428.136359223906
BRAEGGER5HFB7YXT,7869.05389998408
KTAEGFPRCCS46ZMA,3239.0998986506333
SUDEHYGUBYUKVZYJ,5889.181910935971
SHIEHZRCHVFEEVMR,6300.086104439332
RNGE9HEA2SSEK9ZD,552.1298146847566
BRAE74BRYKNFVGQE,2171.481712959035
AVCEFURSJBG924HG,652.8636006759189
DREECZJEPZNGBSFZ,3718.8490145201536
SOCEJPT5QW94BHWE,1589.9049760164175
ECOEFYFCC2BUSBN5,3183.656185355655
BRAEA7GBQR7ZZN4K,2247.661139448384
TOPE5N5ACWGNUWBY,13579.81899045764
BRAE8X2ZW4ZPDQ7A,6264.237581702703
PELEJWHBZZHFCF4H,5106.451584467115
PBXE6YVW4CSQGJPS,3284.509911501431
NKCE5WSJTHTHQFUG,4276.6827477883035
PACE5VYXKSZZ8GKF,3143.5103340466153
PELEGWXGPG8UEXPN,3322.383367886733
CAGE7CZRJ39MZ33R,3178.3399202280198
CLTEGE4SGRTVHXAW,4340.522815347916
PCSEAH5WZB8HNWEG,6683.428366699956
MUGECEVFKB5RER6P,3923.8625377784047
NKCE3H6BGY7BF6K9,7739.499482545147
CAGE7CZRW6MNSUH4,4849.238510085412
RTRDMNVFYZZBXT3G,3029.7907727486827
CAGED2W2SHVURMZH,5692.326979826519
BRAECTFYYHAUWR3A,2275.4324499273657
BRAEAR7WUVRVUAHY,1937.743671658705
GUAEJGQCH9BNFH2J,6629.710517458534
MATE49ATZAJFGTHF,3291.6819620956358
NKCE8SESTHKCG7FW,6089.414574861543
PBXE9T4SWW4HSFGJ,436.42325630603045
TSHEHU5RY4T3XXQZ,5587.348612048702
SHTEE72RZN4TVPUY,5694.58977987417
NKCE8RB5Q2SERPVK,157.44806975569736
PBXE9YWGTTTX6KVV,3385.184265874284
NKCDWBPZTRZJTVR2,2971.539511800924
NKCEGHR7YXJD3QVA,1226.229396175192
SHOE3S9BYE5XWSKS,6261.308966708632
DRPEHS7GGAEJHWGH,611.1380106524662
TOPE7DNYTYVKXH8X,4784.52427440144
CRLEJ6B76SJP8ZVG,7124.900725809066
BRAE74BREFRNXRYB,3342.224047349671
CRTEA7HABNRWRZSV,2691.863844888431
TOPDX9TF8EH63HHG,3816.7934395932703
ACCEJ6TESY6AFW59,2004.5664243846036
CRTECN2QZZJVMK8M,4132.804070020048
WATE3NWHWHGSECNQ,10595.910869213356
MUGEACY8EXQKEZ8J,3691.6630280308564
SUDEGGB5XKHZ8YRV,9930.053936502638
CRTECN2QXUGAJF8Y,1375.4425458604414
TOPE6ZCJTWVV9GRK,8759.785138003615
BRAEAHEHDB9H3E65,1972.3656976954699
CRTECN2QVES5SGVH,4189.595184736933
BRAEDSGAZES3SRZ8,4101.451491061032
TOPE954F2MKDZFTF,1430.7183627501195
BRAEE6YMYDZCTFHT,2398.2461869519025
PBXEAJHVVCHEY59Y,694.6155948418159
CAGE6FYHBF3HYBWE,622.885360773595
NKCE59YWGAXY6Q4B,2674.4187497589646
BRAECKHYSXQD8ZMC,1162.222648646988
SNDEHZMFFAHHZSHZ,6270.832460788175
TOPE9RCYS54YZNFG,4388.355908750672
NKCEC8AZHBUEHH6Y,3832.2966690808335
NKCDYQ3REN9WJEAF,2685.1338380757343
MUGEAGGKXFT23YYH,4130.3925544593785
NKCE8HVPRWTY5JET,2640.8625882312454
PAEE8EZHYZESVZ2H,6061.308142417598
SHIE8G24RUNDF63N,5696.469799622316
SHIEBCQZHBFMSFMK,3500.1217330850523
TOPEBCJF2D8JB3RG,3596.8781745261426
NKCED2ZG8GMNMMSF,3305.094256604732
CAGE75DFBFFJZZ2P,3265.667961756738
KRTECQSZAZSPPJWZ,13209.158347655011
NKCE3Y5PHMWUUWQ3,4830.467689846909
WATDXFGTREYMG4ZW,2133.218083124587
GRKEG4UWCS4SNUSG,2679.3992476057083
MUGEACY8MDQCWAGH,2363.4184905114566
WATDZ5HGZZCZXDNC,9793.075678027588
NKCE8E6YYVEUTNGY,2641.3652113620046
JEAEGE8RGRFHFUU7,7456.356454688754
BRAEE6YMYZ4D5YGS,5603.758152825118
SNDE7FD6YA84VHSZ,938.8561475076117
NKCE5HYVQV5ZKAMB,5293.026883964183
LJGEDTGP6EVWQAJW,4828.670031253232
SWIEHF3H7WG6VGMR,1902.8211301046967
CRTECUWZC4AEEVTQ,3883.667282755504
ACCDXH5HDZZU8QRH,6702.113949382314
NKCE9ABEZFFRGABC,5077.391756643397
NKCEAVVRRGHWXTNF,3540.541673519506
DREEYGCXYYZHDGDZ,3257.2888053789557
NKCE8RB5TUKH4USX,5956.36509533129
NKCE96SXZGNBFP3J,8170.7384040021025
BRAE8QNFWA34HGDX,9839.844883402795
BRAEDTNZZN4ER8JN,2139.2023788356328
BRAEAW9MTDZZZBH9,6139.875636301702
PCSE6X3YSK6U4XMY,6202.073438620037
SHOEBBWKYRZHMMZN,3445.8213495884775
WATDKB7JHUHHVMU9,607.7671467720165
WATECSYFBDTEVR5V,2882.1122532734253
RNGE96Y2DCHGZ5AH,4526.616973490075
VANED79Z5THRWD3K,3669.4803902157814
CRTECN2QWVBQNTHQ,3594.6888358688097
USGEJPPVGZNYAJE4,8007.872922338067
CRTECN2QY8BEJVAB,3562.7144168428313
BRAEDNX2YFFFVD3A,1753.135922407288
RNGE96Y4USHKXVCY,1144.797097598895
TFHECYGABBG9NRZM,7147.782053288839
WCKE2TFYRJA65QEF,587.2944009857815
BZREBXM8BFP6HZVP,6319.7668439163035
CAGE7DSFVSZDYPFF,1700.8319915031898
SHOEGAJGGTZD6HSY,4896.938228493667
SHOE2FQCR89ZNN8W,7644.3758088900295
TSHEGF9YZUKYJKZG,7136.932542083149
CRTECN2QYZCRHWD5,2627.2684400012618
WCKE2TFYMTCGDBE6,3723.1196348855956
LJGEHYCBH3VEAZYN,1774.0780336964604
CAGE76HYPAMJ7WKH,3130.4626794844226
NKCECZJRGGSJS5MP,3150.9267276009487
HMBEHBANHWHNQF8B,1101.9378505961117
NKCE2V6XHV3DSGPT,566.2395969576837
AIRE9B8EKTNR8J4B,4652.572848011788
CAGEBTJBUKGHGBSJ,5540.69616376337
PCSE7B6U2VYJZWSQ,14304.427104163095
CRTECN2QX3VH7RD5,1991.306267860663
SHIEGQEQ8X5DPEWU,292.82144624448483
NKCE38HEJPZSGBDZ,2437.558100513239
BRAEDQEETE3Y2CZJ,2225.166636755789
TSHEJQ22W8XPPGGH,932.0767349222983
CRTECN2QYTQNTVFH,559.3775014318144
SHIEGHNCZBRTKZCR,4460.000358632135
NKCDYQ3R3YGZZYGB,6789.97083522021
SNDEJCWXXFWQRCJU,5288.795567933036
BRAEGG4PJFZEHY5T,1195.428556970427
NKCE4PZ6YXXW7SPR,3198.101850011878
BRAEBG4ZXJNSXVNM,1185.1958290637472
ACCDYDY6PBZGPYDT,13118.77656870634
NKCE3JRMBSUGXDK2,7367.6364307297845
LJGE9TGNDH2E4VRH,7837.516048029453
SRTEGWKMWDED9GFW,1931.617442128033
WATDE9NFPB9TBVSK,5070.994214355293
SHOEJCZFDNVTB3RF,991.2539875963043
BRAEGJFXYTH2MG98,4154.209870740431
TWTEHH2BQ29FYNGV,869.7718689051526
SHOEHYA2U4D2FDGE,4815.06535936016
NKCEB774ZFTSYG2V,395.0118705287896
SGLEGBV8VZ4QSREY,7048.864824413595
SHOEHZMMPFYUGBGD,5551.273722893719
RNGEJ39US9ENJXYF,5332.61911389375
MUGEACY8F4ZAFQNJ,918.9180000677507
PBXE6ZHNEGF3VGZW,2721.403960260439
TLPEG6GR9HUYW3ES,763.1516291483044
NKCECARBX85NCE3P,3466.3341981050917
MUGEAGGKNFZUGFN7,4601.222448523422
PCSE9ZPV7HAPCFZ6,7722.528171582049
TOPE9KJE9PVJJZZC,3702.938493034509
CAGEBTJB5SZDNYXY,334.8393300741818
NKCDYARBMAARKGFZ,3781.5395890861837
BRAEBHDVMHWWJ72Z,6638.539414826111
SUDEGGBFA9UZ87PY,6246.982279762729
ACCEABW85UJZ7BMZ,8091.320831241415
SHOE2ZNGYDECUGNG,4194.126645379287
NKCE9Z2J5XF5GDCP,3412.418070333759
PTPEFS9BTD3YHNHF,4439.2877384232825
NKCDWHFQ2ZBKQHGP,1989.4270309065178
MUGEJG6SRGWSSZVS,6970.513071381489
TOPEYHHWTQ59WEHB,5297.299712921322
PACEC9FJHX2ZJJFM,4219.933987989128
NKCDU4RZYJ4NC2FS,3818.694252206757
CAGDU84G2G5AEAE5,10689.053049549413
CRTECN2QU9XUVRDQ,3927.621071587071
DRPE3N3WWNJHVVNN,2702.120815207554
NKCDW898GSGZQGGY,2706.2446254592983
MUGE92Z4ZTV8UZYN,2738.1622479889143
BRAEBCY3TP8GZGQP,4378.375699461163
NKCE8HBNYGFJDU8Q,6366.317839881697
CLTEHE9FS4UCYDGH,612.8760955562357
NKCE9PFFZZJ2JUTG,7625.562600204489
SNDEGJFVJAHQCENF,11077.8280081929
NKCE2NKZGKZ7TVUE,2437.8617046057843
SRTEHHD7AE757FTH,2902.584582516585
RNGEDAKCZAZQTEZZ,2592.305693720992
RTRDNGVMH2ZJZRMQ,7366.32823845654
SHIE9FMPWV8U4RWX,2378.6160636042705
PCSEAKVBTXB6E4RF,1046.1110983684366
SCHE5Z57GMRHGXTD,3466.3010222813346
SNDEJPZMCWYT5QRW,6648.3988987878765
DREEGZ5CVEHJPDT9,5442.149628835766
SCHE4YST2DH7X2YC,4195.763303431189
BRAEDTPHBRK7YTYE,1811.2932242175461
LIDE4YMTRHMXGXKZ,3525.45370290518
NKCED2ZGVXQE2UWP,3281.8745096584744
BBAEJA4VWFFEZARG,5545.922929129126
WATE6S3AHZXW9GPK,8968.921193812868
NKCEF9GTMZD4JZW3,3253.0781414019953
MUGEGZUMNZCKBZYS,2713.493845350785
KRTEC89NQNYTJC9S,2074.8675789126232
MUGEAGGKWW34AFH6,2549.498051944529
NKCE7HN9XD8UDKHF,4230.304836957354
CAGE8X8XZCGGXQ7Z,834.5464788447889
BRAEDSKC33TQAGG2,2838.935502483469
PBXEBYHC4S5BQYDA,679.4936606878555
WATDYQ938HFU8M8J,1084.0207284436974
SHOEFVT6YAKB9XTE,4541.017004011549
BNGEB467JXH6QER6,10877.276346293223
GLSEHFJZ2N9C3WYK,980.6488053290559
CRTECN2R5JRYASA4,4149.805241496296
NKCE2F5HBUPEAAPZ,505.69210946862904
SHIEAREZZWVXUBQT,5554.063475545778
BRAECKHYJ8HGVGHG,1559.9921235329125
VLBEGZ7SQGDFUXE7,5319.472039606384
ETHEJG2KXFSM6SYG,1178.3798964197745
MUGEAGGKZTMNHZPF,509.797710963825
FABEH2JYVTGFEEFT,823.5428089405782
SNDEA5EG9KPNG38S,874.0450946657429
MTYEGZ5ZCWFARE5X,5039.1376544033365
TOPE8XCDBUGUZWSP,2775.493273282236
COAEJFTZEFVYTVBG,1725.4577305743705
NKCE9YCYAJTGZFZZ,3743.59733788342
RTRDMNVF7CQ3HAHU,3153.9529493045807
PTGEGUZNXKZ8P6Z9,4625.63644569231
SHIE55GT4JDKEGZQ,4217.402100047374
TOPE7H6NK6YHDAP3,5486.751115189989
TSHDWUPNBPZZHHRD,7481.219298245216
ACCEATGZU9QWN3XR,3096.2741055911583
TNREFBYF3NYEWX5R,13123.341734568483
CRTECN2QYNFWAQHM,6094.298447633459
KTAEJFR22QUF6CCX,8932.360965812713
MUGE9HRR6HVCRPZT,5914.821606414627
BRAEAW9KZHABYUAW,8936.216416975265
CAGE9ABBP3NXYEMZ,14143.65294555413
SHTEJT4DCZAKK3YW,4156.395867053546
RTRD8FPJEQRZ6BEM,1048.6411643316937
PLWE6S4BKHB5HZD2,5478.148601050942
NKCE6XU6NKSZPBYC,8565.910224600513
TOPE5UZG8YEV39XC,1364.5419411297412
NKCEAPCVHF2FJTCN,2647.424042995241
NKCEASN6V7MJ482Y,2894.801602705922
SHIE3QDHDTF4BMK4,6540.211196397894
SLTEGE83BPHD2N2R,9404.129326658553
CAGE6FYK6VKUMRTT,4437.589761392962
TOPEGGA4KWAXGTG7,3611.8815657492505
NKCE966EVHN4AM4H,3582.849557903661
CRTECN2RTNAPQ9UC,2805.145512907191
AVCEJCJSV7YSUEGN,4102.126374305419
SHOEBGDMZFGMWGSD,4153.731658226162
JCKDXPJGDX8MMGDF,4018.48320053769
RTRDNHMRFZTR3ZPZ,3784.6989175820754
NKCEFFFPSG28KBZR,4978.7719724074395
BRAE8RSARRKPHWUY,7427.007239900855
NKCEBFWTZCR2Z9CK,8569.474702157013
SNDEHZKGKGHDFG57,3394.9825668021185
GOGEHYHYGRZFMC9D,2012.6584262346119
SOCEGHM6YYCTBXHS,1738.5048931922797
SNDEGQ7NBVGASKHA,849.1752426464345
MUGEACY8Z6RG3GPV,3308.8041387247495
NKCE38HB3Y5YH3UF,3449.299883060042
MUGEB3GZ5HYHGBQT,2433.7569842867993
SHOE6ZQFRGNTW8JX,2748.824077235072
CRTECN2QYZBRHJZF,4085.099209809118
WATECDDDQ7SFDD6K,4625.107594923094
BRFEGJANHRABGE2Y,6249.8884190675135
BRAEBBYRYZBKQRKA,9790.113611230707
SHOECUZVNVUQ8CJF,2181.7546816431955
CRTECN2QXB8H2ZMM,2341.9191873782806
BRAEA5MZF4TEZZPH,4801.4509858150395
NKCDU4RZR83PHQG7,5225.633778351507
WATDZ5HGJEQGGB6U,4783.061940704493
CRTECN2QZYZK9WYV,4859.303111943059
NKCEACWN5GXUC92H,2552.2172697165424
HKHE57EHTMJCH5FT,4204.406811697482
SHIEFFFPRTTYYF3G,6514.981737323918
SCIEFHFUUSZZD24P,5805.904740271796
ACCDXFZXH75VJZE8,12141.815121541882
BRAE6Z79CG9ZH75H,7052.538594972788
BTCEJQYNBKZNZDKS,7685.849484208524
PBXECDBWKHNKGEGD,2049.410521481917
NKCE53HJHUTKNGUF,8296.637811070988
CRTECN2QYNCSMYNX,3348.8102581950443
BLAE6DPHFYECGZ68,12387.189720297543
NKCEC9FM6ZZGB5A8,4037.1961804777266
CRTECN2QYAPXYKZM,2767.1344831154665
TMLECXEQZXPGWW7T,8948.271138835597
SHOE8VP932WXGCZV,3306.8895895412224
MUGEGZUH2HDYY4XF,3988.9444747333273
BRAEDW63EGE5VDXG,2321.5019775317105
MFLDUKGX3Z2J5VH9,4794.5701264789
MUGE8TQEZKAD9WVN,2679.565812469275
ACCEAZCVS4YGWUVH,5629.402462101397
MBPEFHRYGGHJMRYW,1079.675144401503
TOPEDHEA9YERKGUT,2491.6700266619864
BRAEDT7SDETZENWB,6256.70889684555
TROEHYUVAJ6NBBAE,2396.363935379119
TOPEHZNSWYHQYGUF,3498.7140888817585
BRAEDSGAYPJFXJJ5,2314.994828372097
BRAE8EHTYSUXSHEM,2654.16191446725
NKCEC8ATTJB3QMGB,9157.759914887967
CAGE7DUYKHBTPZVZ,4122.5548298037875
TOPEBKYKJZCNRNNJ,3577.7811310255593
NKCE77RVJXKGY5HH,523.7311543425608
CRTECN2QS6YHKQ3G,4184.897407623282
NKCE9AZM3GVSMZPT,4675.272109650225
DREE9CPNYFZP9HRA,3024.950867433974
NKCE7Y2Y4BFFU9A4,3605.373138834603
SNDEDG6H5CYWWBBP,10464.12355468284
CRTECN2QZJSZBWGH,3967.665465751225
PTPE7V9ZRFFHG22K,4149.988324740778
TSHEJCQ2VWZAKZJ4,2859.0526886801035
BRADM8DWKXXJDEHW,451.23621833511424
CAGE22EFFAPMZEPE,1293.8200026211007
RNGE87FCCDJQYSQ9,8607.545225024658
CRTECN2QZZSR4ZVH,4712.8862996464395
SFFEHUAUGA5GBTYZ,5772.941269339674
TSHE4KACQVSBXCFC,6400.957487992155
NKCE8NHGSHWS56FH,3491.939482944024
ACCEGKFHWYVFNCX5,2049.3623258634807
TUNEA8UGGGDERAHT,18216.47505333298
NKCEA5FHAKKSQCK7,587.128547148222
ACCDSY8ESXF9AUHY,12086.448037545964
PBXE9YWGDQYKWXRS,9445.840378419678
SHIEHYHHNPVZEXVZ,634.4583357217739
NKCDX3BH8FVUZAYQ,7136.530636770491
PCSECV3FSKC4P3P8,38.754367553460725
NKCE6UWHJPBKGHZ5,444.22601525045593
SFFEHVAVYGCD3HSD,6569.4240153159835
KRTEJ9GHTVHHGQHM,3087.9851665436627
USGEJPQKBNS5KDTE,4382.721486715723
NKCE5U69CGGXVG4C,4201.565491037861
LJGEATZSV5VGNDXW,3008.1872302587262
BRAE8JUGGJMMETKY,1270.459338925848
WATEHYU2ZR3UTGRK,887.8272636253032
SUDEHYGUWDBVFRMH,945.1633689075388
SNDE5E6BCHZCC7JQ,3499.1452266950955
RNGDVJYNGRUMZJFT,3800.9782087010176
BRFECHUFKHVYUREJ,664.8066203960675
MUGEBFGFEN9A5EGR,3910.1463591439083
SOCEGKQYHGGXAPGD,3135.6425206623007
NKCE9Z2JTCBDBXJV,573.6388757890418
PANEJQ5AMGFJKRAF,9451.911369148253
CRTECN2QUHKRMZSA,3827.988346325793
TOPECBAAP9HW5VMH,9270.540732876234
BRAE8RSAVVGKRBK9,3261.2700758338806
NKCEAX7H3Y9JBGYZ,312.4920107981925
HRCEHF2C2XQKQZHM,3656.2727781845033
BRAE3TSHZ6VEKQUG,1111.7480243167793
STIEJPM3D8HYQRTN,301.3243140824943
LBXEHFA5TTMBMFR8,5509.836148700958
SHIEHGXH8GPWGWFE,5769.095294506524
NKCEAUABWU3Z8HZ6,1232.4286231346869
SNDEGFJ2GD5GWVSH,5224.52794518237
NKCEDCT9KKXBQTND,164.25432226594603
PLLEHQTXADABGDSZ,7374.702219819092
SNDE6SCTV6BCGRNV,8848.387514795568
NKCEB7CE7G7JHQPA,3907.3372481141055
PCSE6SJGPYFYGKUQ,6822.225002670866
LCHEGYYBWP4ECBZJ,9655.648580072655
TLPECJY7WKHYDZT5,4618.792511289831
TOPECJFAHFF9PB94,3886.554700516694
SHTEDCZWARQ2HZXX,1048.4271325284662
SHIE86XAM3TUG7HA,5622.674135299937
PELEG5D24ZAYAHUJ,4803.603446482134
WATDYFQ559FZWRSQ,7808.351334446123
NKCECZPZ8WCCFGRV,356.16858728247917
CAGE9YTNZV5B3WWZ,482.9798381986984
NKCEAGXHYGDBWMWZ,3032.8045979458466
CRTEHSS9JCJEZWCA,5490.137069384021
CBKEJ3AZMZGTQ9F5,1162.5567093402
PCSE55G4YBUXMBJK,1210.5681559885797
RNGEBKGHZFCSNZWZ,1773.800027670664
CNDEGVK2ZMCGSCEQ,8841.029393913377
ACBEHDUATE73ZUFF,2493.2402273412513
NKCE5U69RBZRVJCQ,2745.3972580782647
RNGEDAKAZRSRYN2X,7030.324024448319
PACE5Y8Y44TKZ7RM,3588.6856647650748
MUGEACY8VKKQ6GJ4,2199.089571490452
TOPE6QGAWN9YDQWZ,6348.420800622325
BRAEBBYRWHYKY7CM,6906.016430679399
BRAECA2JWQJZFHUU,3009.734924356838
SNDEFGEAF4GRHHX8,566.1925421780579
WATE9ZYZTKUEFFVG,8199.530867305693
SHIE7QCY6ZQSUF6E,5070.100544277836
WATED9T48YVSTAA5,2891.4024935870593
SHIEB85ZA9EMJ4BZ,6675.327465625156
SHIEARR3DXE2SXRF,4517.6746674130045
TOPEGHZ6VKKVGYNR,6581.932753344023
WATDXFGTFHHKPBNV,1215.5902611905553
SRTEGWKKZNUYX7HW,8395.556032751094
SCREEMC7DYNN5YHF,4596.897625001356
WTBEJ9RTQQMB9VYE,2998.6164344567246
NKCEAMDRQZKUXEYW,4893.030253841633
BWLEHTBPHRBSDEYF,9665.935149868983
CAGE5HVNTSEFWCW7,10149.780998087772
SHIE55GT7F6HYXDT,3445.3895374234057
RTRD4D3EGBAYBG2C,665.2890403355618
SHIE7MGDC6ECGFJ8,3575.875204678682
BRAEB2S8RRCWFJST,1085.922203801253
SNDEHZPDGAZBWJTM,826.2750707114351
BRAE7SQFUBCGUCWT,1487.0516037936882
DREEGXZ2QN5ZKDGH,5768.014556770331
CRTECN2QUHW9VFFT,2765.514984981702
NKCE8VQHVG89RUY5,5773.139517003683
BALEGFWE2Z7GTDMS,3392.5978779723546
TKPEJNDEFYSRZSXF,5767.046635866883
SHOEHYEAJCGEP5UQ,2392.975830304573
LTBEJGVNHVHPUZ9G,9587.585567282673
CAGE4GF7UWGZHN7J,2633.2025395503397
NKCE4TV4VCFGY5UH,3702.053192278086
TWCEGJZKVYZHNE6Z,3931.8983336525985
BRAEAZEFXHCKE3RG,6844.8837840566175
FABE92NVWSKPDK8W,3587.1913485687464
BRAE8UZGKMFVSG2B,6964.770708814933
NKCDZFJMRP2XBBTK,4315.215370158149
RTRDZ5PJTSHHXGME,7116.496082835734
NKCE7AGZESRQGFHG,2265.60557828878
CAGEBTJBTNGGDZQZ,4950.993020556547
MUGE6SYU8QAKS7UH,3614.0445722262334
MUGEAGGKYUB8SYA5,3933.1610925680448
WATDJTR979TAXJJZ,15578.459988985263
CRTECYY4ZHUZ6HNT,5029.767354447152
SUDEHYGUXGNXBNZM,6258.8929698287175
CAGE3FX7XZGYHGRJ,3283.2905417300376
NKCDWBPZ9PWWVGN2,2156.0979742940576
NKCDXYFHNXGS6MSE,2938.4241402583484
BRAE3TSHVMCW7NDZ,8084.412813641959
MUGE6S9YZ25CHZRN,2890.51367993038
PCSEBDFUMFZZQDJW,12340.859706657115
SGEEG7CR5YSTGTFT,4701.679435023028
CRTECN2QVKZ4P6VP,3868.6613844321937
BRAEDSGBTTMMSZZM,3011.303268012045
SHIE6ZSBGF3GZZFF,2301.2442006596903
PTPE62XBPSEHCQCR,8746.425872118758
WATEYUZXN2DHGZ36,8408.82058556974
SHOECK2FYYWUT4KM,4965.427377308657
ACCEDTNRJXYZHZZW,6280.664525014468
NKCE9336FXG94XTG,2124.6640079197527
JUMEJCDRCWWKBQSX,10272.504104020243
WATDZ2ZQTPKQZEHG,7328.279337813548
TKPEGRKHT4832GFE,3496.3423262614087
RTRDQZMJBWHZCXZT,12580.272356285404
CAGE6HYJGDZQXHQD,10630.729696475664
SHIE8VY9ZYWPUBWV,2426.676930522622
NKCEABYZYMNATYGH,5045.512118989273
RNGE4Z3DDZ3YAKSG,6200.48219062697
SHOEFZXRNYJKPPYG,5087.43027850895
RNGEAHG8GKFRK38B,5015.2913615368225
NKCEA4CAMNKWVXTG,5361.560045353792
CRTECN2QT4YABNGQ,3046.184067091595
SNDECYKYTBUYUEPU,8505.129488114539
BBAEGGDCFERYAQHU,3073.511671967542
PCSEDE6ZNWQCXWDY,8065.730748536701
SNDEJH4DBHFK4N7B,4685.437270226319
SHIEAW8RHVJNER3B,3486.7276107507378
SHOE9UDJKNVSDH72,4487.741067645336
NKCECZJQSWTUUGXK,3888.5878612642036
BDSEJJCKFGYZR4GS,635.2084363395948
ACCE8XZMKHTPSVFW,6698.152099472038
NKCECCMFZVWGAZXP,3398.703994308041
BRAEDUXKWHZFVQN7,1839.7665958075304
BRAE8RSADX6YHAQT,6826.554430103582
CRTECN2QTVAGYNZ6,2102.4641726455325
SNDEFKFNCHPREWPN,5729.93765368793
BRAE3TSHVWYHGGWH,8281.134284991967
BRAE8WYHNGG7ZXPM,2121.52413218906
TOPEHZNSDHHZDB4G,525.3783092961057
CAGE773YKTNBTMMH,8565.654216005849
BRAE2NF6S8WKV2FE,1321.7870833501574
WATDZ2ZQPXHZYQZJ,5696.750192529932
PCSEE4H5GPSUFGGX,2451.3001737281206
CRTECN2QYG6SNGZE,2927.7165636550612
PCSEAH5WAEHFFNDZ,8767.64239179164
TOPEDFTZPFYP7UZU,4439.262779904546
NKCE7VKYZ8PEGCG8,4899.442482130352
BRAEE6YMBUAGK2FH,4835.972562839367
SHIECKYBQQNHZFZD,2692.6448353077303
PYJEGN9Q9NWSUYGB,8979.601800523717
PBXE5ZJZY2NC256B,2935.1667393523353
PCSEAH5WEFMRTDEX,8775.917020820012
TSHEG57TG27P9EZM,3585.3485198918424
BRAEGJFXUHYZPDWZ,8261.166160654924
SKTEC88WSNYJKWY7,637.7020966494674
PTPE6GZRTJJCSURV,3044.0433533943865
PACEARXTEE2R8CNT,2771.7722083886633
LJGEYGHD2YPQHQGZ,4214.3575853763805
SRTEH2FGBDJGX8FW,1522.5340444164844
NKCEGGFGCKCZS72F,6049.922372822006
NKCE9AZMTYBWTAV3,4458.420924414138
BRAE5PKZGX8HNT8Z,5426.0974962375585
CAGEBTGH3CHD9T4T,4657.870012370551
HRCEHF2CCUFD778C,5120.937829232091
DREEGSMKFEHFFYNV,6009.999104674524
DREEADCWZ6XFZCGJ,817.1875865159391
PCSEC86WZXZPEEZB,8456.437730663743
SSSEHFZ34KRWYGSH,2910.6917588571414
CLDE26U5N2TSHREG,5052.777989248697
CAGDTSJUFVMVP3XG,7194.452548465803
BRAEBB6TWYYGKYQC,1925.7663483226324
PCSE76X4K44HZ5YY,6334.555143907971
BRAE8TFHXNFSGZHZ,7978.747368971158
SGLEGBV4XF6GBWZS,2910.85090287665
CAGEBXZ4UGZU65ZV,909.6582978499655
NKCDX3BHQDPKVJ9A,3367.1921316117323
CRTECN2QUPXANVU9,2965.183975866117
FFLEGEXHXGFXZAXY,6789.727615076841
NKCE7HN9F746GK2E,14230.710693622688
ACCEAZCVU9RPHNFG,6678.109909816134
KTAEHE9KFWXNYHFD,2960.680522361007
CRTECN2QY2WRVENS,6395.527331969956
NKCEFP3J2FKVYFRG,220.60473356559578
JCKE2HWFZD5HZRE5,6225.037021677467
BRAE2Z9VJ8B8FAD2,1908.4621003027505
FABE92PZSEPSGZFK,447.737119557024
WATEYAP3B7Z2BSYV,7511.479626739392
ACCDXFAJ8NGKEQ5A,167.5041282214279
CLDE9Y64GKDGAAUG,1768.002334273539
NKCDU4RZRKCZWYQH,703.4343184246727
PSIEF4ATFU6QYETN,5190.287403312957
CLTEJ5ZZUZKHHYDK,7571.684218895741
JEAEGBX2FBDMZK2N,2344.5327510189504
CRTECN2QTXCGYGNC,4578.9318593448215
ACCE6FZPTNC3UGSG,2877.516472156627
PCSEE4H5KH5KUBA4,11486.800972335419
CTTEH9FYJFQMB8M9,6032.837147960545
BRAEBXRBXYDKYPKB,2967.063534770072
WATDQKYFVYKGPAKA,7488.0826981888185
CRTECN2QSTZHJTKF,1624.9553962002574
CLTEJ5ZZMTBYXWZQ,6172.5986812657575
DREECRS5RGQZTYNE,4865.5126033894
DIAEJ8FGHZ3K86JU,956.0967358999765
WATEHZN5BG4SUKBY,4791.988037233142
NKCECS3FSXUA56AU,11231.73074629579
SHIEBZ7UE4BXMK98,1740.9904346913431
SMCEJV6XGQDBMGGQ,5765.191203108379
SHOE39Q6PDKHYY2F,402.08822381713435
BRAE3TSHYTS4FCU4,8774.28573567075
ACCE7ZK9GP3YCHBP,2096.219193110298
WATDWGAHG7AHMW6Y,3053.5645578881677
SHIEASFWXZ6H28UY,5318.5125107378535
BRAEDSGBPHRAHEMU,7943.212645857611
BRAE4ZWYGGWFKUM3,3922.9354403818375
BAREGGF8NBTFWU4G,2762.178017131673
PTLEH3D3VTGUCQBK,2637.3908243130973
BALEEZ2A4SWPXJU4,184.76866934047302
CRTECN2QW62MTXAJ,2472.0847514291204
TOPEDTKMHEGYN2GA,732.9223755101957
WATEHZP5RHMMCBPZ,6083.312335357437
KRTECZHGC97Y3DGK,8012.790760022845
