Product_id,Selling_Price
PCSE6SJGZWXPQY9G,2783.1128090681814
WATDZ98SPFAQVHWR,8718.795932305888
CRTECN2QZ2HFUHH5,3161.2346468936544
CRTECN2QS7YHAKV2,2146.9679217589596
NKCDU4RZNVATGYZZ,1899.916329228667
TOPE7W4CTFFFDQBH,4180.732830876696
NKCE7MMGDBM6ZYT5,3731.7775984213927
FABE92NUSYEWSG56,636.9798495960445
NKCEFFFPZC5FFNSY,4485.676882116611
BRAEGGER5HFB7YXT,7991.327115149177
KTAEGFPRCCS46ZMA,3345.0602329546277
SUDEHYGUBYUKVZYJ,5573.078199540649
SHIEHZRCHVFEEVMR,6379.115210512951
RNGE9HEA2SSEK9ZD,554.5193527072993
BRAE74BRYKNFVGQE,2199.155472753248
AVCEFURSJBG924HG,671.3976761430649
DREECZJEPZNGBSFZ,3814.1363358011736
SOCEJPT5QW94BHWE,1583.1303809566098
ECOEFYFCC2BUSBN5,3147.2603382715606
BRAEA7GBQR7ZZN4K,2237.9893616279314
TOPE5N5ACWGNUWBY,12694.670175852287
BRAE8X2ZW4ZPDQ7A,6244.306973220538
PELEJWHBZZHFCF4H,5270.993736439133
PBXE6YVW4CSQGJPS,3240.2225834063665
NKCE5WSJTHTHQFUG,4206.570020714155
PACE5VYXKSZZ8GKF,3072.5298183093023
PELEGWXGPG8UEXPN,3197.962522728309
CAGE7CZRJ39MZ33R,3193.2904688122117
CLTEGE4SGRTVHXAW,4298.279063241869
PCSEAH5WZB8HNWEG,6538.503365252885
MUGECEVFKB5RER6P,3819.128886176604
NKCE3H6BGY7BF6K9,7820.68355738506
CAGE7CZRW6MNSUH4,4764.293099689257
RTRDMNVFYZZBXT3G,2945.468303730702
CAGED2W2SHVURMZH,5680.300444493112
BRAECTFYYHAUWR3A,2242.594002918718
BRAEAR7WUVRVUAHY,2028.4092327129833
GUAEJGQCH9BNFH2J,6856.302355554832
MATE49ATZAJFGTHF,2633.9817643547944
NKCE8SESTHKCG7FW,6088.024294740137
PBXE9T4SWW4HSFGJ,434.02877729992633
TSHEHU5RY4T3XXQZ,5488.8377795313345
SHTEE72RZN4TVPUY,5651.324160818779
NKCE8RB5Q2SERPVK,133.60659888892133
PBXE9YWGTTTX6KVV,3294.863882283063
NKCDWBPZTRZJTVR2,2807.273270386783
NKCEGHR7YXJD3QVA,1395.4338689520978
SHOE3S9BYE5XWSKS,6154.353813392475
DRPEHS7GGAEJHWGH,637.8503650688344
TOPE7DNYTYVKXH8X,4825.678129366923
CRLEJ6B76SJP8ZVG,7220.281108426638
BRAE74BREFRNXRYB,3343.5180903002956
CRTEA7HABNRWRZSV,2657.4646430755315
TOPDX9TF8EH63HHG,4000.9859318861754
ACCEJ6TESY6AFW59,2169.1317456083925
CRTECN2QZZJVMK8M,4209.691874149257
WATE3NWHWHGSECNQ,10404.61433558405
MUGEACY8EXQKEZ8J,3578.775587708986
SUDEGGB5XKHZ8YRV,9717.940362474943
CRTECN2QXUGAJF8Y,1384.1635489054074
TOPE6ZCJTWVV9GRK,8800.143521844555
BRAEAHEHDB9H3E65,1886.3369719269758
CRTECN2QVES5SGVH,4197.6465621478055
BRAEDSGAZES3SRZ8,4028.447695370106
TOPE954F2MKDZFTF,1291.9602252000336
BRAEE6YMYDZCTFHT,2440.378318548607
PBXEAJHVVCHEY59Y,607.9955114193349
CAGE6FYHBF3HYBWE,531.6295234097283
NKCE59YWGAXY6Q4B,2742.8068865065243
BRAECKHYSXQD8ZMC,1193.4402427117393
SNDEHZMFFAHHZSHZ,6325.790309798943
TOPE9RCYS54YZNFG,4314.281316662911
NKCEC8AZHBUEHH6Y,3866.8203224318863
NKCDYQ3REN9WJEAF,2755.506339120603
MUGEAGGKXFT23YYH,3989.4599709895438
NKCE8HVPRWTY5JET,2593.1710195982814
PAEE8EZHYZESVZ2H,6042.250389217899
SHIE8G24RUNDF63N,5670.749561606209
SHIEBCQZHBFMSFMK,3496.016445443278
TOPEBCJF2D8JB3RG,3673.2017261216533
NKCED2ZG8GMNMMSF,3264.928014417036
CAGE75DFBFFJZZ2P,3386.9792842838606
KRTECQSZAZSPPJWZ,13031.908213971863
NKCE3Y5PHMWUUWQ3,4878.909454935171
WATDXFGTREYMG4ZW,2178.4714965108806
GRKEG4UWCS4SNUSG,2642.921509719846
MUGEACY8MDQCWAGH,2374.708475375325
WATDZ5HGZZCZXDNC,9700.321850956994
NKCE8E6YYVEUTNGY,2753.513674950044
JEAEGE8RGRFHFUU7,7631.781804043503
BRAEE6YMYZ4D5YGS,5775.099987076732
SNDE7FD6YA84VHSZ,790.4698583697254
NKCE5HYVQV5ZKAMB,5175.856695780018
LJGEDTGP6EVWQAJW,4773.695972903515
SWIEHF3H7WG6VGMR,1972.4164194770897
CRTECUWZC4AEEVTQ,3845.937980382896
ACCDXH5HDZZU8QRH,6721.388663446844
NKCE9ABEZFFRGABC,4972.789699155348
NKCEAVVRRGHWXTNF,3733.3774523231687
DREEYGCXYYZHDGDZ,3396.0508601065676
NKCE8RB5TUKH4USX,6002.9638174285
NKCE96SXZGNBFP3J,8242.478757211396
BRAE8QNFWA34HGDX,9815.190336999669
BRAEDTNZZN4ER8JN,2246.277123041019
BRAEAW9MTDZZZBH9,5995.774511049589
PCSE6X3YSK6U4XMY,5774.439730287037
SHOEBBWKYRZHMMZN,3384.321368000006
WATDKB7JHUHHVMU9,688.4201263068157
WATECSYFBDTEVR5V,2823.026382182009
RNGE96Y2DCHGZ5AH,4390.922245380187
VANED79Z5THRWD3K,3442.640661656954
CRTECN2QWVBQNTHQ,3678.0348170088673
USGEJPPVGZNYAJE4,7959.227510974979
CRTECN2QY8BEJVAB,3599.311122430011
BRAEDNX2YFFFVD3A,2037.8913262868482
RNGE96Y4USHKXVCY,1101.2428007710942
TFHECYGABBG9NRZM,7157.259377678394
WCKE2TFYRJA65QEF,476.57641169103454
BZREBXM8BFP6HZVP,6160.386478091861
CAGE7DSFVSZDYPFF,1750.8563363823687
SHOEGAJGGTZD6HSY,4904.27152786522
SHOE2FQCR89ZNN8W,7695.406413614404
TSHEGF9YZUKYJKZG,7200.1196035875255
CRTECN2QYZCRHWD5,2646.5478764831405
WCKE2TFYMTCGDBE6,3832.7045465396977
LJGEHYCBH3VEAZYN,1752.197967678705
CAGE76HYPAMJ7WKH,3245.173992180541
NKCECZJRGGSJS5MP,3126.2073334032184
HMBEHBANHWHNQF8B,1102.370062014335
NKCE2V6XHV3DSGPT,546.4987271708546
AIRE9B8EKTNR8J4B,4741.071888793136
CAGEBTJBUKGHGBSJ,5426.671900240392
PCSE7B6U2VYJZWSQ,14030.65372923936
CRTECN2QX3VH7RD5,1935.0852115796197
SHIEGQEQ8X5DPEWU,173.4167257388999
NKCE38HEJPZSGBDZ,2435.7228542321923
BRAEDQEETE3Y2CZJ,2302.2164489355046
TSHEJQ22W8XPPGGH,928.9211671329626
CRTECN2QYTQNTVFH,608.0791325709342
SHIEGHNCZBRTKZCR,4265.68090698112
NKCDYQ3R3YGZZYGB,6531.022665416077
SNDEJCWXXFWQRCJU,5409.917679225709
BRAEGG4PJFZEHY5T,1232.0182709273718
NKCE4PZ6YXXW7SPR,3275.0788642216544
BRAEBG4ZXJNSXVNM,1121.2754582668158
ACCDYDY6PBZGPYDT,12996.416567012944
NKCE3JRMBSUGXDK2,7477.305349335553
LJGE9TGNDH2E4VRH,7731.140552342578
SRTEGWKMWDED9GFW,2011.4182853865868
WATDE9NFPB9TBVSK,5242.591498535783
SHOEJCZFDNVTB3RF,867.0059179120867
BRAEGJFXYTH2MG98,4141.413973052445
TWTEHH2BQ29FYNGV,799.5028758789326
SHOEHYA2U4D2FDGE,4903.651912119671
NKCEB774ZFTSYG2V,343.47738703034884
SGLEGBV8VZ4QSREY,6915.66551296399
SHOEHZMMPFYUGBGD,5615.145181408247
RNGEJ39US9ENJXYF,5289.0349854181495
MUGEACY8F4ZAFQNJ,640.3114132522528
PBXE6ZHNEGF3VGZW,2702.6815673379606
TLPEG6GR9HUYW3ES,834.4892455468162
NKCECARBX85NCE3P,3437.882203691278
MUGEAGGKNFZUGFN7,4601.311379243222
PCSE9ZPV7HAPCFZ6,7799.758283023115
TOPE9KJE9PVJJZZC,2964.9605895474497
CAGEBTJB5SZDNYXY,390.0670486859717
NKCDYARBMAARKGFZ,3926.5294414484088
BRAEBHDVMHWWJ72Z,6673.436025379966
SUDEGGBFA9UZ87PY,6411.027836233757
ACCEABW85UJZ7BMZ,8213.59394316564
SHOE2ZNGYDECUGNG,4960.484408098733
NKCE9Z2J5XF5GDCP,3285.4520744750034
PTPEFS9BTD3YHNHF,4283.941946587035
NKCDWHFQ2ZBKQHGP,2079.2492324834525
MUGEJG6SRGWSSZVS,7785.340968487539
TOPEYHHWTQ59WEHB,5242.891360408163
PACEC9FJHX2ZJJFM,4542.154055713193
NKCDU4RZYJ4NC2FS,3703.5170912924127
CAGDU84G2G5AEAE5,10534.515253456593
CRTECN2QU9XUVRDQ,3944.7103291021735
DRPE3N3WWNJHVVNN,2631.813892301421
NKCDW898GSGZQGGY,2637.4175763226194
MUGE92Z4ZTV8UZYN,2576.2355296254623
BRAEBCY3TP8GZGQP,4276.084909777307
NKCE8HBNYGFJDU8Q,6081.41180383339
CLTEHE9FS4UCYDGH,684.2972674635644
NKCE9PFFZZJ2JUTG,7726.271540258855
SNDEGJFVJAHQCENF,11024.647588556823
NKCE2NKZGKZ7TVUE,2383.8206024848005
SRTEHHD7AE757FTH,2939.877576844635
RNGEDAKCZAZQTEZZ,2714.0675909629063
RTRDNGVMH2ZJZRMQ,7532.375841377122
SHIE9FMPWV8U4RWX,2487.4020243595496
PCSEAKVBTXB6E4RF,1066.6686135665218
SCHE5Z57GMRHGXTD,3457.0329838946686
SNDEJPZMCWYT5QRW,6797.6689505155855
DREEGZ5CVEHJPDT9,5620.809375904166
SCHE4YST2DH7X2YC,4187.793861214378
BRAEDTPHBRK7YTYE,1905.492356355243
LIDE4YMTRHMXGXKZ,3551.949422918997
NKCED2ZGVXQE2UWP,3336.285212078501
BBAEJA4VWFFEZARG,5693.042942370821
WATE6S3AHZXW9GPK,8857.980044129497
NKCEF9GTMZD4JZW3,3244.3407396403627
MUGEGZUMNZCKBZYS,2662.774837448247
KRTEC89NQNYTJC9S,2148.715490297812
MUGEAGGKWW34AFH6,2545.7126157924886
NKCE7HN9XD8UDKHF,4317.687891452646
CAGE8X8XZCGGXQ7Z,859.6363767356543
BRAEDSKC33TQAGG2,2901.09361651244
PBXEBYHC4S5BQYDA,779.567848756265
WATDYQ938HFU8M8J,1102.69546100764
SHOEFVT6YAKB9XTE,4489.85816680372
BNGEB467JXH6QER6,10862.575299281003
GLSEHFJZ2N9C3WYK,872.3587343262757
CRTECN2R5JRYASA4,4048.043232675892
NKCE2F5HBUPEAAPZ,738.9550571105756
SHIEAREZZWVXUBQT,5299.326140679229
BRAECKHYJ8HGVGHG,1674.8157889086046
VLBEGZ7SQGDFUXE7,5347.802207845434
ETHEJG2KXFSM6SYG,1376.0828799388287
MUGEAGGKZTMNHZPF,450.234582954753
FABEH2JYVTGFEEFT,807.8308349026588
SNDEA5EG9KPNG38S,922.6526864324278
MTYEGZ5ZCWFARE5X,5081.857812098318
TOPE8XCDBUGUZWSP,2851.118092294734
COAEJFTZEFVYTVBG,1593.2830863238387
NKCE9YCYAJTGZFZZ,3797.92913086721
RTRDMNVF7CQ3HAHU,3061.763997219169
PTGEGUZNXKZ8P6Z9,4901.388590976409
SHIE55GT4JDKEGZQ,3985.915792737621
TOPE7H6NK6YHDAP3,5460.078403023447
TSHDWUPNBPZZHHRD,7441.838248196205
ACCEATGZU9QWN3XR,3088.283446084176
TNREFBYF3NYEWX5R,13194.399911896468
CRTECN2QYNFWAQHM,6105.381666182082
KTAEJFR22QUF6CCX,8765.148048731793
MUGE9HRR6HVCRPZT,5843.171795312846
BRAEAW9KZHABYUAW,8975.639120275557
CAGE9ABBP3NXYEMZ,13834.973309355975
SHTEJT4DCZAKK3YW,4333.407281362344
RTRD8FPJEQRZ6BEM,1110.964788678879
PLWE6S4BKHB5HZD2,5414.833312959818
NKCE6XU6NKSZPBYC,8576.155768348272
TOPE5UZG8YEV39XC,1274.3282226809897
NKCEAPCVHF2FJTCN,3136.7374461574555
NKCEASN6V7MJ482Y,3235.0231431177135
SHIE3QDHDTF4BMK4,6385.585061145651
SLTEGE83BPHD2N2R,9328.882793099041
CAGE6FYK6VKUMRTT,4378.774388783678
TOPEGGA4KWAXGTG7,3622.4058306278325
NKCE966EVHN4AM4H,3570.2868667608886
CRTECN2RTNAPQ9UC,2766.91762383843
AVCEJCJSV7YSUEGN,4320.148254212872
SHOEBGDMZFGMWGSD,4039.5907004692945
JCKDXPJGDX8MMGDF,4063.285476501802
RTRDNHMRFZTR3ZPZ,3775.7582265915307
NKCEFFFPSG28KBZR,4978.700302589248
BRAE8RSARRKPHWUY,7416.1400405127915
NKCEBFWTZCR2Z9CK,8610.641436967233
SNDEHZKGKGHDFG57,3396.9602935076628
GOGEHYHYGRZFMC9D,1874.6334740712787
SOCEGHM6YYCTBXHS,1841.1491657184915
SNDEGQ7NBVGASKHA,730.3243681927356
MUGEACY8Z6RG3GPV,3310.1530956542856
NKCE38HB3Y5YH3UF,3339.8454862702674
MUGEB3GZ5HYHGBQT,2239.836079976639
SHOE6ZQFRGNTW8JX,2810.7395841984076
CRTECN2QYZBRHJZF,4063.981620096101
WATECDDDQ7SFDD6K,4564.456229668982
BRFEGJANHRABGE2Y,6271.9057624690795
BRAEBBYRYZBKQRKA,9631.053999388454
SHOECUZVNVUQ8CJF,2282.707545800437
CRTECN2QXB8H2ZMM,2459.572106532955
BRAEA5MZF4TEZZPH,4833.040310509388
NKCDU4RZR83PHQG7,5254.9359336906
WATDZ5HGJEQGGB6U,4800.216682875576
CRTECN2QZYZK9WYV,4457.362814194944
NKCEACWN5GXUC92H,2578.968327026635
HKHE57EHTMJCH5FT,4266.879212971166
SHIEFFFPRTTYYF3G,6532.0488138104965
SCIEFHFUUSZZD24P,5679.1356692976115
ACCDXFZXH75VJZE8,12312.321161048483
BRAE6Z79CG9ZH75H,6963.2597121116
BTCEJQYNBKZNZDKS,7774.833094454611
PBXECDBWKHNKGEGD,2131.7367057538377
NKCE53HJHUTKNGUF,8437.655836594731
CRTECN2QYNCSMYNX,3424.6997116060543
BLAE6DPHFYECGZ68,12840.095006734064
NKCEC9FM6ZZGB5A8,4127.781775787957
CRTECN2QYAPXYKZM,2566.930211366662
TMLECXEQZXPGWW7T,8871.669372062293
SHOE8VP932WXGCZV,3203.7403265569824
MUGEGZUH2HDYY4XF,3883.146966386713
BRAEDW63EGE5VDXG,2331.310612666192
MFLDUKGX3Z2J5VH9,4896.257617477701
MUGE8TQEZKAD9WVN,2624.9494429891856
ACCEAZCVS4YGWUVH,5671.386634563874
MBPEFHRYGGHJMRYW,1205.0258958312152
TOPEDHEA9YERKGUT,2365.5487499582496
BRAEDT7SDETZENWB,6284.5194551111945
TROEHYUVAJ6NBBAE,2337.180148753025
TOPEHZNSWYHQYGUF,3424.999157889273
BRAEDSGAYPJFXJJ5,2209.487854613666
BRAE8EHTYSUXSHEM,2538.0499143114057
NKCEC8ATTJB3QMGB,9065.436663072069
CAGE7DUYKHBTPZVZ,3902.169520447666
TOPEBKYKJZCNRNNJ,3645.5144221641076
NKCE77RVJXKGY5HH,473.7319918232538
CRTECN2QS6YHKQ3G,4166.854768355491
NKCE9AZM3GVSMZPT,4884.99061575915
DREE9CPNYFZP9HRA,3098.9889252847775
NKCE7Y2Y4BFFU9A4,3689.0167367615186
SNDEDG6H5CYWWBBP,10598.643981548616
CRTECN2QZJSZBWGH,4005.8338505035126
PTPE7V9ZRFFHG22K,4097.3812090871315
TSHEJCQ2VWZAKZJ4,2793.891465250798
BRADM8DWKXXJDEHW,447.6315999647368
CAGE22EFFAPMZEPE,1255.1502792078804
RNGE87FCCDJQYSQ9,8597.129222524802
CRTECN2QZZSR4ZVH,4315.154911095382
SFFEHUAUGA5GBTYZ,5882.88047022584
TSHE4KACQVSBXCFC,6813.744240153795
NKCE8NHGSHWS56FH,3485.509612895581
ACCEGKFHWYVFNCX5,1984.7164994543768
TUNEA8UGGGDERAHT,18346.164925658297
NKCEA5FHAKKSQCK7,558.7616433543635
ACCDSY8ESXF9AUHY,12142.792130877493
PBXE9YWGDQYKWXRS,9334.372248335676
SHIEHYHHNPVZEXVZ,635.1553578651078
NKCDX3BH8FVUZAYQ,7066.991991333756
PCSECV3FSKC4P3P8,102.94763657814929
NKCE6UWHJPBKGHZ5,432.0964046746403
SFFEHVAVYGCD3HSD,6555.053306750729
KRTEJ9GHTVHHGQHM,3078.3228944260695
USGEJPQKBNS5KDTE,4426.630545789817
NKCE5U69CGGXVG4C,4270.302934194878
LJGEATZSV5VGNDXW,2953.8250727401582
BRAE8JUGGJMMETKY,1374.8365883040656
WATEHYU2ZR3UTGRK,844.8781453540914
SUDEHYGUWDBVFRMH,888.5410596166043
SNDE5E6BCHZCC7JQ,2801.247201047814
RNGDVJYNGRUMZJFT,3894.2890936953404
BRFECHUFKHVYUREJ,653.1872860356602
MUGEBFGFEN9A5EGR,3794.5383485464854
SOCEGKQYHGGXAPGD,3279.23901427707
NKCE9Z2JTCBDBXJV,465.2701595886374
PANEJQ5AMGFJKRAF,9232.174977191164
CRTECN2QUHKRMZSA,3890.386969805146
TOPECBAAP9HW5VMH,9351.889981686425
BRAE8RSAVVGKRBK9,3237.9925353112535
NKCEAX7H3Y9JBGYZ,255.67606482222527
HRCEHF2C2XQKQZHM,3802.309505626183
BRAE3TSHZ6VEKQUG,1076.010883687442
STIEJPM3D8HYQRTN,446.5621286962496
LBXEHFA5TTMBMFR8,5465.474592634897
SHIEHGXH8GPWGWFE,5736.786873272597
NKCEAUABWU3Z8HZ6,1335.1235937613092
SNDEGFJ2GD5GWVSH,5017.452223369228
NKCEDCT9KKXBQTND,161.34467550959198
PLLEHQTXADABGDSZ,7705.370225407001
SNDE6SCTV6BCGRNV,8765.038372015772
NKCEB7CE7G7JHQPA,3925.0290449108006
PCSE6SJGPYFYGKUQ,6949.3702923906985
LCHEGYYBWP4ECBZJ,9618.912753806946
TLPECJY7WKHYDZT5,4670.162469566806
TOPECJFAHFF9PB94,4131.74680279164
SHTEDCZWARQ2HZXX,936.4206992597237
SHIE86XAM3TUG7HA,5496.910601777277
PELEG5D24ZAYAHUJ,4776.133104322231
WATDYFQ559FZWRSQ,7866.645395452705
NKCECZPZ8WCCFGRV,395.5495616839444
CAGE9YTNZV5B3WWZ,564.5781561195458
NKCEAGXHYGDBWMWZ,2897.1788834590952
CRTEHSS9JCJEZWCA,5738.421993058767
CBKEJ3AZMZGTQ9F5,1021.9159682083991
PCSE55G4YBUXMBJK,1212.4092490820012
RNGEBKGHZFCSNZWZ,1548.161875457245
CNDEGVK2ZMCGSCEQ,8997.611906340102
ACBEHDUATE73ZUFF,2451.7305692714026
NKCE5U69RBZRVJCQ,3083.0278515939754
RNGEDAKAZRSRYN2X,6921.124777201754
PACE5Y8Y44TKZ7RM,3788.116571358117
MUGEACY8VKKQ6GJ4,2188.6087940522852
TOPE6QGAWN9YDQWZ,6296.120961639506
BRAEBBYRWHYKY7CM,6910.487667575258
BRAECA2JWQJZFHUU,3126.398229443171
SNDEFGEAF4GRHHX8,583.7562737547814
WATE9ZYZTKUEFFVG,7985.490879324387
SHIE7QCY6ZQSUF6E,5333.6900556009
WATED9T48YVSTAA5,2830.7000834465266
SHIEB85ZA9EMJ4BZ,6526.155207320558
SHIEARR3DXE2SXRF,4492.101486067935
TOPEGHZ6VKKVGYNR,6572.172826261346
WATDXFGTFHHKPBNV,1217.9307547107328
SRTEGWKKZNUYX7HW,8204.030564843179
SCREEMC7DYNN5YHF,4610.934251469336
WTBEJ9RTQQMB9VYE,3187.1061652328244
NKCEAMDRQZKUXEYW,4865.643278978218
BWLEHTBPHRBSDEYF,9372.036043845863
CAGE5HVNTSEFWCW7,9870.276308147866
SHIE55GT7F6HYXDT,3483.8412272726573
RTRD4D3EGBAYBG2C,666.5718423480112
SHIE7MGDC6ECGFJ8,3538.0770601998192
BRAEB2S8RRCWFJST,1117.841108399451
SNDEHZPDGAZBWJTM,789.3179333738321
BRAE7SQFUBCGUCWT,1619.6143683770824
DREEGXZ2QN5ZKDGH,5809.023448654914
CRTECN2QUHW9VFFT,2721.2438958557286
NKCE8VQHVG89RUY5,5705.035269375912
BALEGFWE2Z7GTDMS,3342.8460126958817
TKPEJNDEFYSRZSXF,5723.667306041997
SHOEHYEAJCGEP5UQ,2315.3905295561503
LTBEJGVNHVHPUZ9G,9298.63306005999
CAGE4GF7UWGZHN7J,2571.0675489271666
NKCE4TV4VCFGY5UH,3611.5712593286416
TWCEGJZKVYZHNE6Z,3856.1818291657214
BRAEAZEFXHCKE3RG,6916.770392865381
FABE92NVWSKPDK8W,3653.8908367552494
BRAE8UZGKMFVSG2B,6938.288484167338
NKCDZFJMRP2XBBTK,4376.280043943773
RTRDZ5PJTSHHXGME,7151.230263498908
NKCE7AGZESRQGFHG,2349.0221602309607
CAGEBTJBTNGGDZQZ,4968.777285679759
MUGE6SYU8QAKS7UH,3763.93697523045
MUGEAGGKYUB8SYA5,3966.249163292147
WATDJTR979TAXJJZ,15272.377155048078
CRTECYY4ZHUZ6HNT,5033.233696740742
SUDEHYGUXGNXBNZM,6254.489241266897
CAGE3FX7XZGYHGRJ,3361.591233618802
NKCDWBPZ9PWWVGN2,2234.7471902742
NKCDXYFHNXGS6MSE,2862.996385176668
BRAE3TSHVMCW7NDZ,8128.299788712448
MUGE6S9YZ25CHZRN,2925.71036488176
PCSEBDFUMFZZQDJW,12194.07981520499
SGEEG7CR5YSTGTFT,4728.487917284691
CRTECN2QVKZ4P6VP,3908.818156352293
BRAEDSGBTTMMSZZM,3074.2500399665014
SHIE6ZSBGF3GZZFF,2216.689951375473
PTPE62XBPSEHCQCR,8812.313375673042
WATEYUZXN2DHGZ36,8509.442453510823
SHOECK2FYYWUT4KM,4975.064078044737
ACCEDTNRJXYZHZZW,6463.332606675682
NKCE9336FXG94XTG,2106.3509902680057
JUMEJCDRCWWKBQSX,10143.651779440486
WATDZ2ZQTPKQZEHG,7137.76198203352
TKPEGRKHT4832GFE,3437.5742564816246
RTRDQZMJBWHZCXZT,12917.510101625074
CAGE6HYJGDZQXHQD,10881.121235292787
SHIE8VY9ZYWPUBWV,2445.7308989639946
NKCEABYZYMNATYGH,4930.445492564968
RNGE4Z3DDZ3YAKSG,6173.775828016968
SHOEFZXRNYJKPPYG,5109.745963984419
RNGEAHG8GKFRK38B,4949.944813750315
NKCEA4CAMNKWVXTG,5111.94662168913
CRTECN2QT4YABNGQ,3115.9724834265867
SNDECYKYTBUYUEPU,8504.736829678413
BBAEGGDCFERYAQHU,3075.3061940361426
PCSEDE6ZNWQCXWDY,8035.777827435413
SNDEJH4DBHFK4N7B,4644.11759694454
SHIEAW8RHVJNER3B,3468.9030437559213
SHOE9UDJKNVSDH72,4304.247538360656
NKCECZJQSWTUUGXK,4134.412710480291
BDSEJJCKFGYZR4GS,259.04249383203023
ACCE8XZMKHTPSVFW,6626.829406938905
NKCECCMFZVWGAZXP,3571.0768637952156
BRAEDUXKWHZFVQN7,1863.240155117042
BRAE8RSADX6YHAQT,6745.438346737916
CRTECN2QTVAGYNZ6,2243.9654206616297
SNDEFKFNCHPREWPN,5814.3545764677465
BRAE3TSHVWYHGGWH,8185.019410500907
BRAE8WYHNGG7ZXPM,2172.4274102949435
TOPEHZNSDHHZDB4G,595.0479189806592
CAGE773YKTNBTMMH,8590.365884641944
BRAE2NF6S8WKV2FE,1267.4332573415586
WATDZ2ZQPXHZYQZJ,5790.501007400126
PCSEE4H5GPSUFGGX,2384.2082628871367
CRTECN2QYG6SNGZE,2810.583702151206
PCSEAH5WAEHFFNDZ,9397.244468342997
TOPEDFTZPFYP7UZU,4438.43294593273
NKCE7VKYZ8PEGCG8,4976.759109498484
BRAEE6YMBUAGK2FH,4709.58818243542
SHIECKYBQQNHZFZD,2871.1784632046138
PYJEGN9Q9NWSUYGB,8680.75408373737
PBXE5ZJZY2NC256B,2994.902170885217
PCSEAH5WEFMRTDEX,8896.257892569563
TSHEG57TG27P9EZM,3671.156523661306
BRAEGJFXUHYZPDWZ,8507.346577802928
SKTEC88WSNYJKWY7,737.1645111895891
PTPE6GZRTJJCSURV,2982.0317318753123
PACEARXTEE2R8CNT,2893.003516269803
LJGEYGHD2YPQHQGZ,4383.702880520998
SRTEH2FGBDJGX8FW,1622.5445742095199
NKCEGGFGCKCZS72F,5980.232391661125
NKCE9AZMTYBWTAV3,4389.810361211196
BRAE5PKZGX8HNT8Z,5870.056719317701
CAGEBTGH3CHD9T4T,4600.159398944518
HRCEHF2CCUFD778C,5183.726336547208
DREEGSMKFEHFFYNV,6103.252656738097
DREEADCWZ6XFZCGJ,804.61763254583
PCSEC86WZXZPEEZB,8490.374932596826
SSSEHFZ34KRWYGSH,2986.0955293563193
CLDE26U5N2TSHREG,5134.514040440215
CAGDTSJUFVMVP3XG,7225.860181661261
BRAEBB6TWYYGKYQC,2000.9516403811745
PCSE76X4K44HZ5YY,6304.1173999538805
BRAE8TFHXNFSGZHZ,8098.511183653678
SGLEGBV4XF6GBWZS,2950.081838507034
CAGEBXZ4UGZU65ZV,819.6541147197809
NKCDX3BHQDPKVJ9A,3314.9583429052072
CRTECN2QUPXANVU9,3124.827549229566
FFLEGEXHXGFXZAXY,6945.342072453073
NKCE7HN9F746GK2E,14412.38935681173
ACCEAZCVU9RPHNFG,6609.812429528323
KTAEHE9KFWXNYHFD,2961.647423160747
CRTECN2QY2WRVENS,6354.865965251811
NKCEFP3J2FKVYFRG,436.0894849021406
JCKE2HWFZD5HZRE5,6302.817676368486
BRAE2Z9VJ8B8FAD2,1835.6807853583296
FABE92PZSEPSGZFK,427.3526434084961
WATEYAP3B7Z2BSYV,7658.951230614033
ACCDXFAJ8NGKEQ5A,160.70388974412435
CLDE9Y64GKDGAAUG,1784.642479646533
NKCDU4RZRKCZWYQH,794.7342850810801
PSIEF4ATFU6QYETN,5055.255375363041
CLTEJ5ZZUZKHHYDK,7590.052856821493
JEAEGBX2FBDMZK2N,2189.3855310742947
CRTECN2QTXCGYGNC,4371.442374219641
ACCE6FZPTNC3UGSG,2933.0244886657306
PCSEE4H5KH5KUBA4,11547.510625557767
CTTEH9FYJFQMB8M9,6327.571204364283
BRAEBXRBXYDKYPKB,2921.011177157995
WATDQKYFVYKGPAKA,7324.540097993834
CRTECN2QSTZHJTKF,1733.2110510573398
CLTEJ5ZZMTBYXWZQ,6168.356891019951
DREECRS5RGQZTYNE,4688.5172259688925
DIAEJ8FGHZ3K86JU,926.7094185326268
WATEHZN5BG4SUKBY,4744.02694878929
NKCECS3FSXUA56AU,11315.993835241086
SHIEBZ7UE4BXMK98,1765.2461536509586
SMCEJV6XGQDBMGGQ,5703.8296022532595
SHOE39Q6PDKHYY2F,438.827052866086
BRAE3TSHYTS4FCU4,8543.296218159765
ACCE7ZK9GP3YCHBP,2080.197606644797
WATDWGAHG7AHMW6Y,3059.1095221454293
SHIEASFWXZ6H28UY,5286.340225195751
BRAEDSGBPHRAHEMU,7885.218278855689
BRAE4ZWYGGWFKUM3,3977.6614330795255
BAREGGF8NBTFWU4G,2744.595433784093
PTLEH3D3VTGUCQBK,2532.1207372628187
BALEEZ2A4SWPXJU4,364.53613957284506
CRTECN2QW62MTXAJ,2555.5573907650514
TOPEDTKMHEGYN2GA,752.5378781529585
WATEHZP5RHMMCBPZ,6020.160023996798
KRTECZHGC97Y3DGK,7851.117279440645
ACCE6DZCJZ3M2DAT,912.9476824340077
