Product_id,Selling_Price
PCSE6SJGZWXPQY9G,2816.4241825568797
WATDZ98SPFAQVHWR,8680.068719370429
CRTECN2QZ2HFUHH5,3064.1159152427635
CRTECN2QS7YHAKV2,2103.4798236598076
NKCDU4RZNVATGYZZ,2003.7585881437503
TOPE7W4CTFFFDQBH,4265.7778135044155
NKCE7MMGDBM6ZYT5,3676.927632545592
FABE92NUSYEWSG56,596.8384591311019
NKCEFFFPZC5FFNSY,4508.776296778011
BRAEGGER5HFB7YXT,8124.6160204143325
KTAEGFPRCCS46ZMA,3306.868003789585
SUDEHYGUBYUKVZYJ,5659.607882935136
SHIEHZRCHVFEEVMR,6190.123020692875
RNGE9HEA2SSEK9ZD,502.50308913170875
BRAE74BRYKNFVGQE,2186.6973669634995
AVCEFURSJBG924HG,649.3452620277767
DREECZJEPZNGBSFZ,3697.360525713814
SOCEJPT5QW94BHWE,1569.2049744045567
ECOEFYFCC2BUSBN5,3126.2633006502665
BRAEA7GBQR7ZZN4K,2195.072878313117
TOPE5N5ACWGNUWBY,12857.81496078473
BRAE8X2ZW4ZPDQ7A,6164.213437010085
PELEJWHBZZHFCF4H,5259.279814794098
PBXE6YVW4CSQGJPS,3225.672024082065
NKCE5WSJTHTHQFUG,4099.830255127122
PACE5VYXKSZZ8GKF,3078.2172077769014
PELEGWXGPG8UEXPN,3176.6766054332893
CAGE7CZRJ39MZ33R,3162.368389314854
CLTEGE4SGRTVHXAW,4213.804439411346
PCSEAH5WZB8HNWEG,6584.475578984508
MUGECEVFKB5RER6P,3963.6705767422764
NKCE3H6BGY7BF6K9,7815.465965592206
CAGE7CZRW6MNSUH4,4958.620232724074
RTRDMNVFYZZBXT3G,2950.804852603621
CAGED2W2SHVURMZH,5743.552547808843
BRAECTFYYHAUWR3A,2184.3775817140527
BRAEAR7WUVRVUAHY,2044.9232283432516
GUAEJGQCH9BNFH2J,6592.260168902629
MATE49ATZAJFGTHF,3098.615647165895
NKCE8SESTHKCG7FW,6166.871331658562
PBXE9T4SWW4HSFGJ,333.8712745517587
TSHEHU5RY4T3XXQZ,5481.782826428272
SHTEE72RZN4TVPUY,5566.616868210961
NKCE8RB5Q2SERPVK,31.41535914267115
PBXE9YWGTTTX6KVV,3374.6327037963947
NKCDWBPZTRZJTVR2,2709.420690905773
NKCEGHR7YXJD3QVA,1357.647951493046
SHOE3S9BYE5XWSKS,6223.6007388133485
DRPEHS7GGAEJHWGH,747.3522186690416
TOPE7DNYTYVKXH8X,4696.656186984409
CRLEJ6B76SJP8ZVG,7235.122141845033
BRAE74BREFRNXRYB,3230.6878797565832
CRTEA7HABNRWRZSV,2534.7003101711252
TOPDX9TF8EH63HHG,3882.579783308613
ACCEJ6TESY6AFW59,2134.50305414377
CRTECN2QZZJVMK8M,4073.785961075795
WATE3NWHWHGSECNQ,10616.869377916506
MUGEACY8EXQKEZ8J,3586.0418042916476
SUDEGGB5XKHZ8YRV,10199.826308156753
CRTECN2QXUGAJF8Y,1378.1644735830923
TOPE6ZCJTWVV9GRK,8785.868500983212
BRAEAHEHDB9H3E65,2058.759038724966
CRTECN2QVES5SGVH,4202.121985517232
BRAEDSGAZES3SRZ8,3870.8074948769795
TOPE954F2MKDZFTF,1288.8809588725135
BRAEE6YMYDZCTFHT,2412.1241327352427
PBXEAJHVVCHEY59Y,598.8291348096755
CAGE6FYHBF3HYBWE,648.7579988262696
NKCE59YWGAXY6Q4B,2816.920791738058
BRAECKHYSXQD8ZMC,1151.5674106669653
SNDEHZMFFAHHZSHZ,6238.317902483613
TOPE9RCYS54YZNFG,4398.24888189519
NKCEC8AZHBUEHH6Y,3965.3381535871545
NKCDYQ3REN9WJEAF,2606.3379412592776
MUGEAGGKXFT23YYH,4084.833793862593
NKCE8HVPRWTY5JET,2683.4053010242637
PAEE8EZHYZESVZ2H,5972.30589115239
SHIE8G24RUNDF63N,5643.768743413348
SHIEBCQZHBFMSFMK,3349.062563886283
TOPEBCJF2D8JB3RG,3835.4034742514214
NKCED2ZG8GMNMMSF,3344.079979840222
CAGE75DFBFFJZZ2P,3339.3280806534935
KRTECQSZAZSPPJWZ,12951.746897842144
NKCE3Y5PHMWUUWQ3,4864.261779441705
WATDXFGTREYMG4ZW,2185.1585572461727
GRKEG4UWCS4SNUSG,2722.9470315604403
MUGEACY8MDQCWAGH,2297.4400855254585
WATDZ5HGZZCZXDNC,9683.025658434486
NKCE8E6YYVEUTNGY,2640.5817160754905
JEAEGE8RGRFHFUU7,7529.234628300289
BRAEE6YMYZ4D5YGS,5625.738276983359
SNDE7FD6YA84VHSZ,892.1256386538666
NKCE5HYVQV5ZKAMB,4600.798757983388
LJGEDTGP6EVWQAJW,4784.406362393422
SWIEHF3H7WG6VGMR,1854.8526881540815
CRTECUWZC4AEEVTQ,3769.3716482382238
ACCDXH5HDZZU8QRH,6585.291980744666
NKCE9ABEZFFRGABC,5068.954132234992
NKCEAVVRRGHWXTNF,3659.010771654353
DREEYGCXYYZHDGDZ,3385.595435918867
NKCE8RB5TUKH4USX,5777.584116458562
NKCE96SXZGNBFP3J,8218.801810163408
BRAE8QNFWA34HGDX,9833.311826223846
BRAEDTNZZN4ER8JN,2237.482717723929
BRAEAW9MTDZZZBH9,6000.364316017841
PCSE6X3YSK6U4XMY,6042.037432677003
SHOEBBWKYRZHMMZN,3275.572616779552
WATDKB7JHUHHVMU9,710.4734213959691
WATECSYFBDTEVR5V,2827.839690233127
RNGE96Y2DCHGZ5AH,4322.075233445333
VANED79Z5THRWD3K,3707.2494006082734
CRTECN2QWVBQNTHQ,3682.035997539745
USGEJPPVGZNYAJE4,8018.409159378609
CRTECN2QY8BEJVAB,3605.298251050824
BRAEDNX2YFFFVD3A,2108.910451296673
RNGE96Y4USHKXVCY,1125.6413911418163
TFHECYGABBG9NRZM,7288.9771408094475
WCKE2TFYRJA65QEF,517.1825285171008
BZREBXM8BFP6HZVP,6177.3087758857455
CAGE7DSFVSZDYPFF,1774.3863254650814
SHOEGAJGGTZD6HSY,4878.729607156834
SHOE2FQCR89ZNN8W,7787.513104743037
TSHEGF9YZUKYJKZG,7143.492873802639
CRTECN2QYZCRHWD5,2670.3300444036386
WCKE2TFYMTCGDBE6,3920.1687101594143
LJGEHYCBH3VEAZYN,1910.1880907986178
CAGE76HYPAMJ7WKH,3265.2170852255904
NKCECZJRGGSJS5MP,3015.1108862252413
HMBEHBANHWHNQF8B,1018.3815324244124
NKCE2V6XHV3DSGPT,528.8710955610322
AIRE9B8EKTNR8J4B,4860.116799064508
CAGEBTJBUKGHGBSJ,5636.94743830759
PCSE7B6U2VYJZWSQ,13899.8735069527
CRTECN2QX3VH7RD5,2088.2143718858633
SHIEGQEQ8X5DPEWU,127.19235942896194
NKCE38HEJPZSGBDZ,2379.2926663396142
BRAEDQEETE3Y2CZJ,2203.087629261759
TSHEJQ22W8XPPGGH,929.7694635720941
CRTECN2QYTQNTVFH,652.8436684116386
SHIEGHNCZBRTKZCR,4228.474988067752
NKCDYQ3R3YGZZYGB,6724.24064128029
SNDEJCWXXFWQRCJU,5280.834105193206
BRAEGG4PJFZEHY5T,1297.7061373870592
NKCE4PZ6YXXW7SPR,3120.4499997436365
BRAEBG4ZXJNSXVNM,1084.3012940002327
ACCDYDY6PBZGPYDT,12768.518841804324
NKCE3JRMBSUGXDK2,7583.355772494166
LJGE9TGNDH2E4VRH,7803.1138577892125
SRTEGWKMWDED9GFW,1457.131732736258
WATDE9NFPB9TBVSK,5033.556375051211
SHOEJCZFDNVTB3RF,1005.7441627886174
BRAEGJFXYTH2MG98,4145.572132259811
TWTEHH2BQ29FYNGV,863.6492600663705
SHOEHYA2U4D2FDGE,4739.012523365204
NKCEB774ZFTSYG2V,183.53829673431483
SGLEGBV8VZ4QSREY,7177.006189998694
SHOEHZMMPFYUGBGD,5486.74771790763
RNGEJ39US9ENJXYF,5569.1969484518595
MUGEACY8F4ZAFQNJ,937.3011819820003
PBXE6ZHNEGF3VGZW,2678.0308786676633
TLPEG6GR9HUYW3ES,816.4332169304289
NKCECARBX85NCE3P,3557.0016137992807
MUGEAGGKNFZUGFN7,4542.893943494789
PCSE9ZPV7HAPCFZ6,7624.61610871078
TOPE9KJE9PVJJZZC,3800.4004170306494
CAGEBTJB5SZDNYXY,439.28694622344483
NKCDYARBMAARKGFZ,3859.1246113326843
BRAEBHDVMHWWJ72Z,6527.748440102621
SUDEGGBFA9UZ87PY,6585.1128387340505
ACCEABW85UJZ7BMZ,8558.298885002852
SHOE2ZNGYDECUGNG,5051.508989514316
NKCE9Z2J5XF5GDCP,3506.0660379847423
PTPEFS9BTD3YHNHF,4150.934452588178
NKCDWHFQ2ZBKQHGP,2281.9089359302557
MUGEJG6SRGWSSZVS,7836.016154652278
TOPEYHHWTQ59WEHB,5153.403509736047
PACEC9FJHX2ZJJFM,4057.5043264831356
NKCDU4RZYJ4NC2FS,3816.821837607985
CAGDU84G2G5AEAE5,10555.382517930251
CRTECN2QU9XUVRDQ,3841.049109914825
DRPE3N3WWNJHVVNN,2678.658948926464
NKCDW898GSGZQGGY,2648.6295470154596
MUGE92Z4ZTV8UZYN,2465.0883341394156
BRAEBCY3TP8GZGQP,4132.622869085891
NKCE8HBNYGFJDU8Q,6357.117424377166
CLTEHE9FS4UCYDGH,672.524356305596
NKCE9PFFZZJ2JUTG,7780.663886522915
SNDEGJFVJAHQCENF,11112.830794255126
NKCE2NKZGKZ7TVUE,2453.031615372815
SRTEHHD7AE757FTH,3019.8130094926382
RNGEDAKCZAZQTEZZ,2760.070891772233
RTRDNGVMH2ZJZRMQ,7444.384915487557
SHIE9FMPWV8U4RWX,2369.854791244701
PCSEAKVBTXB6E4RF,1114.9311534847602
SCHE5Z57GMRHGXTD,3576.932708458551
SNDEJPZMCWYT5QRW,6718.998685986919
DREEGZ5CVEHJPDT9,5594.413923962435
SCHE4YST2DH7X2YC,4168.463620611141
BRAEDTPHBRK7YTYE,1928.932163091984
LIDE4YMTRHMXGXKZ,3569.404165702372
NKCED2ZGVXQE2UWP,3346.6109658058695
BBAEJA4VWFFEZARG,5685.449503568661
WATE6S3AHZXW9GPK,9037.057152516063
NKCEF9GTMZD4JZW3,3217.811900850827
MUGEGZUMNZCKBZYS,2768.8170850320685
KRTEC89NQNYTJC9S,2178.6798314952266
MUGEAGGKWW34AFH6,2628.2396178442214
NKCE7HN9XD8UDKHF,4263.180288156786
CAGE8X8XZCGGXQ7Z,766.1550887126309
BRAEDSKC33TQAGG2,2731.1649643516794
PBXEBYHC4S5BQYDA,893.8894419905369
WATDYQ938HFU8M8J,1214.2737818571059
SHOEFVT6YAKB9XTE,4536.995742760079
BNGEB467JXH6QER6,10976.903826737393
GLSEHFJZ2N9C3WYK,905.1737058975327
CRTECN2R5JRYASA4,3941.8550644228517
NKCE2F5HBUPEAAPZ,737.699693114484
SHIEAREZZWVXUBQT,5400.594464890632
BRAECKHYJ8HGVGHG,1690.0435340861482
VLBEGZ7SQGDFUXE7,5411.417968210183
ETHEJG2KXFSM6SYG,1027.2966266009416
MUGEAGGKZTMNHZPF,354.47771145088973
FABEH2JYVTGFEEFT,767.4340231728111
SNDEA5EG9KPNG38S,758.2391746727012
MTYEGZ5ZCWFARE5X,5171.582403985576
TOPE8XCDBUGUZWSP,2733.404680645851
COAEJFTZEFVYTVBG,1735.217462365386
NKCE9YCYAJTGZFZZ,3722.0446695762093
RTRDMNVF7CQ3HAHU,3272.017295091995
PTGEGUZNXKZ8P6Z9,4902.804926205234
SHIE55GT4JDKEGZQ,4157.373192720375
TOPE7H6NK6YHDAP3,5190.555045303355
TSHDWUPNBPZZHHRD,7605.989413322377
ACCEATGZU9QWN3XR,3029.0713867290688
TNREFBYF3NYEWX5R,13419.954579513242
CRTECN2QYNFWAQHM,5968.798733974691
KTAEJFR22QUF6CCX,8739.50615951857
MUGE9HRR6HVCRPZT,6041.3233339407725
BRAEAW9KZHABYUAW,8840.45876550805
CAGE9ABBP3NXYEMZ,13596.132424937472
SHTEJT4DCZAKK3YW,4395.513811600109
RTRD8FPJEQRZ6BEM,1112.3817621957887
PLWE6S4BKHB5HZD2,5416.124851697153
NKCE6XU6NKSZPBYC,8583.793489324711
TOPE5UZG8YEV39XC,1199.2588070657011
NKCEAPCVHF2FJTCN,3003.494167079576
NKCEASN6V7MJ482Y,3155.3929970769914
SHIE3QDHDTF4BMK4,6464.676912774542
SLTEGE83BPHD2N2R,9562.3857047941
CAGE6FYK6VKUMRTT,4382.438922188121
TOPEGGA4KWAXGTG7,3538.906106084301
NKCE966EVHN4AM4H,3529.001843077788
CRTECN2RTNAPQ9UC,2808.7426556279615
AVCEJCJSV7YSUEGN,4388.478667489015
SHOEBGDMZFGMWGSD,4183.535077997076
JCKDXPJGDX8MMGDF,4007.3463941856157
RTRDNHMRFZTR3ZPZ,3914.2734039435704
NKCEFFFPSG28KBZR,5161.681216093651
BRAE8RSARRKPHWUY,7448.329460449879
NKCEBFWTZCR2Z9CK,8722.334572441972
SNDEHZKGKGHDFG57,3495.6345806127583
GOGEHYHYGRZFMC9D,1985.9129188645893
SOCEGHM6YYCTBXHS,1847.2817334414385
SNDEGQ7NBVGASKHA,792.368311324844
MUGEACY8Z6RG3GPV,3232.624946220677
NKCE38HB3Y5YH3UF,3334.8694967644215
MUGEB3GZ5HYHGBQT,2342.453843030689
SHOE6ZQFRGNTW8JX,2720.7166068447723
CRTECN2QYZBRHJZF,4015.0469702464698
WATECDDDQ7SFDD6K,4484.875555762983
BRFEGJANHRABGE2Y,6079.403878135766
BRAEBBYRYZBKQRKA,9165.611764584317
SHOECUZVNVUQ8CJF,2231.6750179329474
CRTECN2QXB8H2ZMM,2451.938749851899
BRAEA5MZF4TEZZPH,4651.793557875122
NKCDU4RZR83PHQG7,5229.456572744812
WATDZ5HGJEQGGB6U,4788.074909639922
CRTECN2QZYZK9WYV,4702.072751169518
NKCEACWN5GXUC92H,2455.5446642136794
HKHE57EHTMJCH5FT,4095.8859893496224
SHIEFFFPRTTYYF3G,6351.207625663949
SCIEFHFUUSZZD24P,5817.11356890748
ACCDXFZXH75VJZE8,12565.982519459269
BRAE6Z79CG9ZH75H,7007.952899359128
BTCEJQYNBKZNZDKS,7632.857217859589
PBXECDBWKHNKGEGD,2077.582815725895
NKCE53HJHUTKNGUF,7865.779248565641
CRTECN2QYNCSMYNX,3322.3664510703284
BLAE6DPHFYECGZ68,12887.773769200487
NKCEC9FM6ZZGB5A8,4120.829211959483
CRTECN2QYAPXYKZM,2597.6982286517305
TMLECXEQZXPGWW7T,9003.013304751676
SHOE8VP932WXGCZV,3345.557543787203
MUGEGZUH2HDYY4XF,3625.651853539532
BRAEDW63EGE5VDXG,2208.9970977974376
MFLDUKGX3Z2J5VH9,4790.244948728751
MUGE8TQEZKAD9WVN,2576.722998652979
ACCEAZCVS4YGWUVH,5714.995679625885
MBPEFHRYGGHJMRYW,1151.4919240793402
TOPEDHEA9YERKGUT,2309.108826486272
BRAEDT7SDETZENWB,6188.421890592486
TROEHYUVAJ6NBBAE,2307.1317404387437
TOPEHZNSWYHQYGUF,3501.309558305973
BRAEDSGAYPJFXJJ5,2238.269147574654
BRAE8EHTYSUXSHEM,2691.213214695884
NKCEC8ATTJB3QMGB,9042.849002709134
CAGE7DUYKHBTPZVZ,3906.5069105097405
TOPEBKYKJZCNRNNJ,3815.8119104466787
NKCE77RVJXKGY5HH,407.4924801163179
CRTECN2QS6YHKQ3G,4218.351493391341
NKCE9AZM3GVSMZPT,4642.396353078762
DREE9CPNYFZP9HRA,3020.3147961572695
NKCE7Y2Y4BFFU9A4,3748.069132324801
SNDEDG6H5CYWWBBP,10774.797061516048
CRTECN2QZJSZBWGH,3946.56723755396
PTPE7V9ZRFFHG22K,4146.32663935229
TSHEJCQ2VWZAKZJ4,2940.375963739749
BRADM8DWKXXJDEHW,328.10259002959447
CAGE22EFFAPMZEPE,1127.4496666263321
RNGE87FCCDJQYSQ9,8551.608588474024
CRTECN2QZZSR4ZVH,4634.9473595082045
SFFEHUAUGA5GBTYZ,5917.065581174495
TSHE4KACQVSBXCFC,6544.633291374817
NKCE8NHGSHWS56FH,3634.0242971600464
ACCEGKFHWYVFNCX5,2039.0131182649643
TUNEA8UGGGDERAHT,18124.724619522676
NKCEA5FHAKKSQCK7,569.8326373002146
ACCDSY8ESXF9AUHY,12005.23542141957
PBXE9YWGDQYKWXRS,9459.117421595081
SHIEHYHHNPVZEXVZ,708.8884922579532
NKCDX3BH8FVUZAYQ,6910.798007391616
PCSECV3FSKC4P3P8,254.8949448919975
NKCE6UWHJPBKGHZ5,357.66050206247655
SFFEHVAVYGCD3HSD,6487.822163179056
KRTEJ9GHTVHHGQHM,3076.8802068906843
USGEJPQKBNS5KDTE,4465.290781226915
NKCE5U69CGGXVG4C,4268.125949392215
LJGEATZSV5VGNDXW,2933.3310484351987
BRAE8JUGGJMMETKY,1306.9731541783312
WATEHYU2ZR3UTGRK,773.2937617221546
SUDEHYGUWDBVFRMH,848.9035622385045
SNDE5E6BCHZCC7JQ,3314.5695724108887
RNGDVJYNGRUMZJFT,3819.0670469347338
BRFECHUFKHVYUREJ,588.0196577880215
MUGEBFGFEN9A5EGR,3711.7443332772095
SOCEGKQYHGGXAPGD,3299.834286371568
NKCE9Z2JTCBDBXJV,435.07129509210336
PANEJQ5AMGFJKRAF,9214.278583478648
CRTECN2QUHKRMZSA,3851.1979968516266
TOPECBAAP9HW5VMH,9488.265537481639
BRAE8RSAVVGKRBK9,3319.2231094134713
NKCEAX7H3Y9JBGYZ,152.4158237870397
HRCEHF2C2XQKQZHM,3834.3594212145745
BRAE3TSHZ6VEKQUG,929.4522482079346
STIEJPM3D8HYQRTN,344.3227978702125
LBXEHFA5TTMBMFR8,5374.674498351627
SHIEHGXH8GPWGWFE,5744.083643958854
NKCEAUABWU3Z8HZ6,1315.0538773543344
SNDEGFJ2GD5GWVSH,4921.342604911868
NKCEDCT9KKXBQTND,86.53331605448875
PLLEHQTXADABGDSZ,7578.849977459854
SNDE6SCTV6BCGRNV,8766.827729522474
NKCEB7CE7G7JHQPA,3790.6235586349735
PCSE6SJGPYFYGKUQ,6929.175651074292
LCHEGYYBWP4ECBZJ,9637.706759450863
TLPECJY7WKHYDZT5,4641.503165926832
TOPECJFAHFF9PB94,4140.2029401944565
SHTEDCZWARQ2HZXX,832.6320408738466
SHIE86XAM3TUG7HA,5527.002353464723
PELEG5D24ZAYAHUJ,4732.144301567712
WATDYFQ559FZWRSQ,7902.555806417522
NKCECZPZ8WCCFGRV,514.5889335194247
CAGE9YTNZV5B3WWZ,495.1020506638797
NKCEAGXHYGDBWMWZ,2981.6098052257216
CRTEHSS9JCJEZWCA,5749.073061610887
CBKEJ3AZMZGTQ9F5,1189.496251546222
PCSE55G4YBUXMBJK,1191.9356848832094
RNGEBKGHZFCSNZWZ,1675.6183374329944
CNDEGVK2ZMCGSCEQ,9049.230236352156
ACBEHDUATE73ZUFF,2496.909855930158
NKCE5U69RBZRVJCQ,3001.6425904279954
RNGEDAKAZRSRYN2X,6994.915326283788
PACE5Y8Y44TKZ7RM,3803.9767958735565
MUGEACY8VKKQ6GJ4,2228.9088037947704
TOPE6QGAWN9YDQWZ,6253.425926704482
BRAEBBYRWHYKY7CM,6722.888895342051
BRAECA2JWQJZFHUU,3225.9548574035616
SNDEFGEAF4GRHHX8,546.3680468206185
WATE9ZYZTKUEFFVG,8036.157723684146
SHIE7QCY6ZQSUF6E,5220.292513099525
WATED9T48YVSTAA5,3021.5721218072595
SHIEB85ZA9EMJ4BZ,6554.880704492671
SHIEARR3DXE2SXRF,3949.7550753347605
TOPEGHZ6VKKVGYNR,6561.3484365676595
WATDXFGTFHHKPBNV,1199.6498123318652
SRTEGWKKZNUYX7HW,8108.334544347483
SCREEMC7DYNN5YHF,4875.803983555276
WTBEJ9RTQQMB9VYE,3062.3795798333904
NKCEAMDRQZKUXEYW,4963.237687620201
BWLEHTBPHRBSDEYF,9426.056459443156
CAGE5HVNTSEFWCW7,10003.832807206058
SHIE55GT7F6HYXDT,3456.627760908078
RTRD4D3EGBAYBG2C,645.8368859954076
SHIE7MGDC6ECGFJ8,3437.358238555439
BRAEB2S8RRCWFJST,1139.017502348639
SNDEHZPDGAZBWJTM,821.7085720999812
BRAE7SQFUBCGUCWT,1600.2528722888133
DREEGXZ2QN5ZKDGH,5821.352261180211
CRTECN2QUHW9VFFT,2696.7156710147624
NKCE8VQHVG89RUY5,5676.780258544541
BALEGFWE2Z7GTDMS,3538.850733627404
TKPEJNDEFYSRZSXF,5710.399996957109
SHOEHYEAJCGEP5UQ,2258.8947847727127
LTBEJGVNHVHPUZ9G,9382.539659135255
CAGE4GF7UWGZHN7J,2673.4164796555565
NKCE4TV4VCFGY5UH,3578.5250505231406
TWCEGJZKVYZHNE6Z,3859.156714473194
BRAEAZEFXHCKE3RG,6819.454381202097
FABE92NVWSKPDK8W,3763.664729259858
BRAE8UZGKMFVSG2B,7063.971140603913
NKCDZFJMRP2XBBTK,4293.750220078711
RTRDZ5PJTSHHXGME,7149.915013282098
NKCE7AGZESRQGFHG,2336.9656157577706
CAGEBTJBTNGGDZQZ,4953.443129421503
MUGE6SYU8QAKS7UH,3823.8747011334162
MUGEAGGKYUB8SYA5,3888.3429075372687
WATDJTR979TAXJJZ,15968.707680613164
CRTECYY4ZHUZ6HNT,5020.306555596157
SUDEHYGUXGNXBNZM,6178.284082300782
CAGE3FX7XZGYHGRJ,3271.2177698636688
NKCDWBPZ9PWWVGN2,2263.5381365157887
NKCDXYFHNXGS6MSE,2964.8744809814098
BRAE3TSHVMCW7NDZ,8025.601153450267
MUGE6S9YZ25CHZRN,2923.8647903541314
PCSEBDFUMFZZQDJW,11994.418106041616
SGEEG7CR5YSTGTFT,4709.900938830044
CRTECN2QVKZ4P6VP,3951.286350167227
BRAEDSGBTTMMSZZM,3248.340705168472
SHIE6ZSBGF3GZZFF,2084.2365242860283
PTPE62XBPSEHCQCR,8642.500087455923
WATEYUZXN2DHGZ36,8483.774785183135
SHOECK2FYYWUT4KM,4836.838126662132
ACCEDTNRJXYZHZZW,6496.292636192404
NKCE9336FXG94XTG,2126.4475696986406
JUMEJCDRCWWKBQSX,10252.827803601049
WATDZ2ZQTPKQZEHG,7040.708083179763
TKPEGRKHT4832GFE,3458.6150397475285
RTRDQZMJBWHZCXZT,13203.834557102658
CAGE6HYJGDZQXHQD,10586.226095613754
SHIE8VY9ZYWPUBWV,2428.236109780418
NKCEABYZYMNATYGH,4736.500111869834
RNGE4Z3DDZ3YAKSG,6153.654443047275
SHOEFZXRNYJKPPYG,4940.618078033962
RNGEAHG8GKFRK38B,5077.990316178398
NKCEA4CAMNKWVXTG,5421.869729596863
CRTECN2QT4YABNGQ,3121.139186843702
SNDECYKYTBUYUEPU,8612.467380238966
BBAEGGDCFERYAQHU,3004.67108280462
PCSEDE6ZNWQCXWDY,8041.248785627426
SNDEJH4DBHFK4N7B,4517.406751283805
SHIEAW8RHVJNER3B,3558.0017959521
SHOE9UDJKNVSDH72,4439.271607592839
NKCECZJQSWTUUGXK,4105.458756105479
BDSEJJCKFGYZR4GS,496.88414865039067
ACCE8XZMKHTPSVFW,6624.244005191031
NKCECCMFZVWGAZXP,3500.683926838955
BRAEDUXKWHZFVQN7,1876.5928278952092
BRAE8RSADX6YHAQT,6575.017154451263
CRTECN2QTVAGYNZ6,2258.731843146913
SNDEFKFNCHPREWPN,5705.228674520318
BRAE3TSHVWYHGGWH,7880.361448748885
BRAE8WYHNGG7ZXPM,2022.3129519310878
TOPEHZNSDHHZDB4G,465.9308104095953
CAGE773YKTNBTMMH,8662.086757015855
BRAE2NF6S8WKV2FE,1250.08177298592
WATDZ2ZQPXHZYQZJ,5727.673058645742
PCSEE4H5GPSUFGGX,2397.138683830145
CRTECN2QYG6SNGZE,2836.431013840035
PCSEAH5WAEHFFNDZ,9186.922080740778
TOPEDFTZPFYP7UZU,4464.717929033653
NKCE7VKYZ8PEGCG8,4886.536978804759
BRAEE6YMBUAGK2FH,4701.890643605383
SHIECKYBQQNHZFZD,2767.165817467689
PYJEGN9Q9NWSUYGB,8704.688183455473
PBXE5ZJZY2NC256B,3071.620791183216
PCSEAH5WEFMRTDEX,8804.280464901207
TSHEG57TG27P9EZM,3525.7107071396094
BRAEGJFXUHYZPDWZ,8222.091135040799
SKTEC88WSNYJKWY7,654.3669149071784
PTPE6GZRTJJCSURV,2975.5421301207734
PACEARXTEE2R8CNT,2741.8699712116477
LJGEYGHD2YPQHQGZ,4467.623868833875
SRTEH2FGBDJGX8FW,1705.127650170155
NKCEGGFGCKCZS72F,5806.433667206069
NKCE9AZMTYBWTAV3,4371.319922728342
BRAE5PKZGX8HNT8Z,5960.28877157681
CAGEBTGH3CHD9T4T,4596.804901963341
HRCEHF2CCUFD778C,5328.21329515658
DREEGSMKFEHFFYNV,6167.447891003409
DREEADCWZ6XFZCGJ,843.6372653694111
PCSEC86WZXZPEEZB,8479.5648691712
SSSEHFZ34KRWYGSH,2965.535164587345
CLDE26U5N2TSHREG,5085.047897506502
CAGDTSJUFVMVP3XG,7382.4757064868245
BRAEBB6TWYYGKYQC,2114.474532904398
PCSE76X4K44HZ5YY,6265.001677151328
BRAE8TFHXNFSGZHZ,7927.122309121842
SGLEGBV4XF6GBWZS,2978.4724515865464
CAGEBXZ4UGZU65ZV,746.2118883592029
NKCDX3BHQDPKVJ9A,3394.2056726532282
CRTECN2QUPXANVU9,3000.5095802183378
FFLEGEXHXGFXZAXY,6849.755860846219
NKCE7HN9F746GK2E,14346.321194110295
ACCEAZCVU9RPHNFG,6616.751222765821
KTAEHE9KFWXNYHFD,2993.4408348220654
CRTECN2QY2WRVENS,6567.761675856522
NKCEFP3J2FKVYFRG,307.38413821764334
JCKE2HWFZD5HZRE5,6268.763754383166
BRAE2Z9VJ8B8FAD2,1788.9873357773276
FABE92PZSEPSGZFK,391.3056617957136
WATEYAP3B7Z2BSYV,7638.50200186769
ACCDXFAJ8NGKEQ5A,16.439152776060837
CLDE9Y64GKDGAAUG,1683.0619857736983
NKCDU4RZRKCZWYQH,785.0812309539415
PSIEF4ATFU6QYETN,5211.430908237287
CLTEJ5ZZUZKHHYDK,7481.226601252312
JEAEGBX2FBDMZK2N,2225.5095505417607
CRTECN2QTXCGYGNC,4567.56693012173
ACCE6FZPTNC3UGSG,2876.8328123008323
PCSEE4H5KH5KUBA4,11540.043773209152
CTTEH9FYJFQMB8M9,6445.221453022372
BRAEBXRBXYDKYPKB,2984.9811518690067
WATDQKYFVYKGPAKA,7500.470444215716
CRTECN2QSTZHJTKF,1804.0010195863524
CLTEJ5ZZMTBYXWZQ,6128.14583148836
DREECRS5RGQZTYNE,4563.3425838965695
DIAEJ8FGHZ3K86JU,855.5511703936381
WATEHZN5BG4SUKBY,4698.309718163909
NKCECS3FSXUA56AU,11370.192234379545
SHIEBZ7UE4BXMK98,1819.706286462842
SMCEJV6XGQDBMGGQ,5779.8914444905695
SHOE39Q6PDKHYY2F,391.1053204555692
BRAE3TSHYTS4FCU4,8726.546760201041
ACCE7ZK9GP3YCHBP,2136.1421452503328
WATDWGAHG7AHMW6Y,3081.9322941143646
SHIEASFWXZ6H28UY,5305.302677789853
BRAEDSGBPHRAHEMU,7897.167095607016
BRAE4ZWYGGWFKUM3,3927.1655746985657
BAREGGF8NBTFWU4G,2690.5065280151293
PTLEH3D3VTGUCQBK,2487.0425023138328
BALEEZ2A4SWPXJU4,291.7533383004866
CRTECN2QW62MTXAJ,2449.8725789009695
TOPEDTKMHEGYN2GA,790.175718575319
WATEHZP5RHMMCBPZ,5948.090464825211
KRTECZHGC97Y3DGK,7818.807903127385
ACCE6DZCJZ3M2DAT,970.1533108348058
