Product_id,Selling_Price
NKCDU4RZNVATGYZZ,3991.192353605841
TOPE7W4CTFFFDQBH,4034.6401084731997
NKCE7MMGDBM6ZYT5,4175.915580403273
FABE92NUSYEWSG56,1428.5860684868903
NKCEFFFPZC5FFNSY,4911.616270867916
BRAEGGER5HFB7YXT,6716.980498891881
KTAEGFPRCCS46ZMA,5207.903785847723
SUDEHYGUBYUKVZYJ,6737.032099722551
SHIEHZRCHVFEEVMR,7556.055725420313
RNGE9HEA2SSEK9ZD,195.25704084802237
BRAE74BRYKNFVGQE,3258.7058738638943
AVCEFURSJBG924HG,816.0410639646288
DREECZJEPZNGBSFZ,4535.1702839476575
SOCEJPT5QW94BHWE,3033.3898378341773
ECOEFYFCC2BUSBN5,4812.802037467766
BRAEA7GBQR7ZZN4K,3344.6687139196883
TOPE5N5ACWGNUWBY,12034.453351253902
BRAE8X2ZW4ZPDQ7A,7073.688589058688
PELEJWHBZZHFCF4H,6546.545623926219
PBXE6YVW4CSQGJPS,5375.979443746474
NKCE5WSJTHTHQFUG,5842.255859491689
PACE5VYXKSZZ8GKF,4022.2149129734507
PELEGWXGPG8UEXPN,4881.7652596383095
CAGE7CZRJ39MZ33R,6142.872982064361
CLTEGE4SGRTVHXAW,4258.041194924016
PCSEAH5WZB8HNWEG,6047.040860197952
MUGECEVFKB5RER6P,5650.30227922193
NKCE3H6BGY7BF6K9,7831.4553426141965
CAGE7CZRW6MNSUH4,5353.41432895587
RTRDMNVFYZZBXT3G,5333.794338087025
CAGED2W2SHVURMZH,5361.629252951555
BRAECTFYYHAUWR3A,3164.9290341829264
BRAEAR7WUVRVUAHY,4157.4958786011675
GUAEJGQCH9BNFH2J,7245.256115414847
MATE49ATZAJFGTHF,3517.6747326921113
NKCE8SESTHKCG7FW,6870.605990526084
PBXE9T4SWW4HSFGJ,773.0765728324996
TSHEHU5RY4T3XXQZ,6292.338989960507
SHTEE72RZN4TVPUY,6095.927494233781
NKCE8RB5Q2SERPVK,38.99438652309436
PBXE9YWGTTTX6KVV,5646.073903923468
NKCDWBPZTRZJTVR2,5481.987071982546
NKCEGHR7YXJD3QVA,4325.394867324941
SHOE3S9BYE5XWSKS,6382.063630050311
DRPEHS7GGAEJHWGH,849.5379185934553
TOPE7DNYTYVKXH8X,5782.820449962478
CRLEJ6B76SJP8ZVG,7775.360869593708
BRAE74BREFRNXRYB,4832.947965713266
CRTEA7HABNRWRZSV,3676.0738192985364
TOPDX9TF8EH63HHG,5439.394812520534
ACCEJ6TESY6AFW59,2447.126655901994
CRTECN2QZZJVMK8M,4565.688143694743
WATE3NWHWHGSECNQ,7863.143124530238
MUGEACY8EXQKEZ8J,5226.47756492339
SUDEGGB5XKHZ8YRV,6273.688455786082
CRTECN2QXUGAJF8Y,3329.6584696492637
TOPE6ZCJTWVV9GRK,8495.822351185576
BRAEAHEHDB9H3E65,4524.832430518846
CRTECN2QVES5SGVH,6162.715963382942
BRAEDSGAZES3SRZ8,4142.206788708393
TOPE954F2MKDZFTF,4344.126368030816
BRAEE6YMYDZCTFHT,3664.892794079623
PBXEAJHVVCHEY59Y,717.7873919990443
CAGE6FYHBF3HYBWE,1372.629257711249
NKCE59YWGAXY6Q4B,3593.811292204816
BRAECKHYSXQD8ZMC,2356.012501519882
SNDEHZMFFAHHZSHZ,7038.777357909424
TOPE9RCYS54YZNFG,4787.951097415932
NKCEC8AZHBUEHH6Y,4907.938257588386
NKCDYQ3REN9WJEAF,3965.301982505226
MUGEAGGKXFT23YYH,4967.557017621405
NKCE8HVPRWTY5JET,3887.9171527511835
PAEE8EZHYZESVZ2H,5813.084602998356
SHIE8G24RUNDF63N,6747.156330159271
SHIEBCQZHBFMSFMK,5065.551326721256
TOPEBCJF2D8JB3RG,5648.847753350378
NKCED2ZG8GMNMMSF,4926.40489747403
CAGE75DFBFFJZZ2P,5111.059782310774
KRTECQSZAZSPPJWZ,10445.900203218498
NKCE3Y5PHMWUUWQ3,5598.282946899751
WATDXFGTREYMG4ZW,3532.068432034349
GRKEG4UWCS4SNUSG,4340.306243122771
MUGEACY8MDQCWAGH,4701.3158601254445
WATDZ5HGZZCZXDNC,8799.483626700734
NKCE8E6YYVEUTNGY,3829.6752382665936
JEAEGE8RGRFHFUU7,6873.383561136664
BRAEE6YMYZ4D5YGS,5852.822309733848
SNDE7FD6YA84VHSZ,60.70245940622772
NKCE5HYVQV5ZKAMB,6158.973159720409
LJGEDTGP6EVWQAJW,5286.706005012199
SWIEHF3H7WG6VGMR,2949.793062653206
CRTECUWZC4AEEVTQ,5833.723160488523
ACCDXH5HDZZU8QRH,5878.726084553365
NKCE9ABEZFFRGABC,6029.221191224059
NKCEAVVRRGHWXTNF,5553.1283988587265
DREEYGCXYYZHDGDZ,4847.572708080364
NKCE8RB5TUKH4USX,6797.863679238274
NKCE96SXZGNBFP3J,7215.716326451901
BRAE8QNFWA34HGDX,9527.769606337373
BRAEDTNZZN4ER8JN,3030.4373535399673
BRAEAW9MTDZZZBH9,6506.825248335451
PCSE6X3YSK6U4XMY,6459.16431538455
SHOEBBWKYRZHMMZN,5414.519185312295
WATDKB7JHUHHVMU9,599.57916443884
WATECSYFBDTEVR5V,5388.164736791178
RNGE96Y2DCHGZ5AH,6200.601032314456
VANED79Z5THRWD3K,4532.483172807256
CRTECN2QWVBQNTHQ,5382.361555926963
USGEJPPVGZNYAJE4,6291.158857131303
CRTECN2QY8BEJVAB,4813.278708433075
BRAEDNX2YFFFVD3A,4150.705077998072
RNGE96Y4USHKXVCY,3564.350238128626
TFHECYGABBG9NRZM,6933.717933684852
WCKE2TFYRJA65QEF,324.09016947488453
BZREBXM8BFP6HZVP,6052.695690013045
CAGE7DSFVSZDYPFF,3591.199417814155
SHOEGAJGGTZD6HSY,5216.4426706013755
SHOE2FQCR89ZNN8W,6990.295102789872
TSHEGF9YZUKYJKZG,6776.834404835937
CRTECN2QYZCRHWD5,4184.87122782962
WCKE2TFYMTCGDBE6,5294.706098451262
LJGEHYCBH3VEAZYN,5014.138459687189
CAGE76HYPAMJ7WKH,5131.451530749227
NKCECZJRGGSJS5MP,3602.50955349143
HMBEHBANHWHNQF8B,3233.306465049437
NKCE2V6XHV3DSGPT,1085.9259139294536
AIRE9B8EKTNR8J4B,5878.666238740855
CAGEBTJBUKGHGBSJ,5838.354095783584
PCSE7B6U2VYJZWSQ,9796.576775433183
CRTECN2QX3VH7RD5,3715.6114021719723
SHIEGQEQ8X5DPEWU,608.2995778973172
NKCE38HEJPZSGBDZ,3843.2471005058933
BRAEDQEETE3Y2CZJ,2455.779979196376
TSHEJQ22W8XPPGGH,1057.2278266623298
CRTECN2QYTQNTVFH,566.1158640180684
SHIEGHNCZBRTKZCR,5287.117247467938
NKCDYQ3R3YGZZYGB,6066.12691959072
SNDEJCWXXFWQRCJU,4957.9045603115965
BRAEGG4PJFZEHY5T,4403.538429810083
NKCE4PZ6YXXW7SPR,5833.026432049045
BRAEBG4ZXJNSXVNM,4286.7918016286685
ACCDYDY6PBZGPYDT,11137.328142918872
NKCE3JRMBSUGXDK2,6907.590726638074
LJGE9TGNDH2E4VRH,5784.943533649707
SRTEGWKMWDED9GFW,4622.1431679447915
WATDE9NFPB9TBVSK,6037.8918718568575
SHOEJCZFDNVTB3RF,1174.3481286569004
BRAEGJFXYTH2MG98,4826.284562232778
TWTEHH2BQ29FYNGV,298.1817974923961
SHOEHYA2U4D2FDGE,5642.1423758006595
NKCEB774ZFTSYG2V,448.6058755920094
SGLEGBV8VZ4QSREY,6151.7294238413315
SHOEHZMMPFYUGBGD,5744.9652282548295
RNGEJ39US9ENJXYF,5544.312996814931
MUGEACY8F4ZAFQNJ,5050.897256346395
PBXE6ZHNEGF3VGZW,3986.394076279673
TLPEG6GR9HUYW3ES,440.8223247349233
NKCECARBX85NCE3P,5629.366438073713
MUGEAGGKNFZUGFN7,5132.286187513732
PCSE9ZPV7HAPCFZ6,7871.87235302952
TOPE9KJE9PVJJZZC,5991.338246198607
CAGEBTJB5SZDNYXY,758.0274655283538
NKCDYARBMAARKGFZ,5635.392439974409
BRAEBHDVMHWWJ72Z,6216.544916444783
SUDEGGBFA9UZ87PY,6007.479967153014
ACCEABW85UJZ7BMZ,7306.677302931103
SHOE2ZNGYDECUGNG,5164.198162344909
NKCE9Z2J5XF5GDCP,4391.055714414643
PTPEFS9BTD3YHNHF,6001.700181250645
NKCDWHFQ2ZBKQHGP,3721.7088122766772
MUGEJG6SRGWSSZVS,6898.53042553869
TOPEYHHWTQ59WEHB,6177.703147341451
PACEC9FJHX2ZJJFM,5588.229994957229
NKCDU4RZYJ4NC2FS,3671.455850981539
CAGDU84G2G5AEAE5,7974.417744635249
CRTECN2QU9XUVRDQ,5606.805956420315
DRPE3N3WWNJHVVNN,4128.542036255175
NKCDW898GSGZQGGY,3939.457629674208
MUGE92Z4ZTV8UZYN,3616.0702310218867
BRAEBCY3TP8GZGQP,4414.842924282107
NKCE8HBNYGFJDU8Q,5933.591324842543
CLTEHE9FS4UCYDGH,345.496412868325
NKCE9PFFZZJ2JUTG,6966.245485023862
SNDEGJFVJAHQCENF,8711.261007504167
NKCE2NKZGKZ7TVUE,4038.1487566227943
SRTEHHD7AE757FTH,5289.7692005188355
RNGEDAKCZAZQTEZZ,4239.560418431084
RTRDNGVMH2ZJZRMQ,6816.2621581872
SHIE9FMPWV8U4RWX,3517.0979306886265
PCSEAKVBTXB6E4RF,3333.9154913402826
SCHE5Z57GMRHGXTD,4435.848915583973
SNDEJPZMCWYT5QRW,7416.587304148466
DREEGZ5CVEHJPDT9,5899.859489130414
SCHE4YST2DH7X2YC,5794.104776715633
BRAEDTPHBRK7YTYE,2925.9742135385595
LIDE4YMTRHMXGXKZ,4480.19838019707
NKCED2ZGVXQE2UWP,5525.51055536404
BBAEJA4VWFFEZARG,6504.960885337144
WATE6S3AHZXW9GPK,7886.6619559121455
NKCEF9GTMZD4JZW3,4337.00123664892
MUGEGZUMNZCKBZYS,4816.99671069936
KRTEC89NQNYTJC9S,5166.0360790316545
MUGEAGGKWW34AFH6,3299.6522374146234
NKCE7HN9XD8UDKHF,6192.459395785813
CAGE8X8XZCGGXQ7Z,498.87106029588904
BRAEDSKC33TQAGG2,5689.521288616411
PBXEBYHC4S5BQYDA,893.4398188740643
WATDYQ938HFU8M8J,2931.969265386885
SHOEFVT6YAKB9XTE,4500.1550975328855
BNGEB467JXH6QER6,8942.643865583836
GLSEHFJZ2N9C3WYK,1939.3505092147698
CRTECN2R5JRYASA4,5902.843428247946
NKCE2F5HBUPEAAPZ,1787.5600911125257
SHIEAREZZWVXUBQT,6109.566856363753
BRAECKHYJ8HGVGHG,3514.243312270254
VLBEGZ7SQGDFUXE7,6535.343343137937
ETHEJG2KXFSM6SYG,3078.25436418578
MUGEAGGKZTMNHZPF,353.6657000566638
FABEH2JYVTGFEEFT,2108.107157032043
SNDEA5EG9KPNG38S,1237.9758129336915
MTYEGZ5ZCWFARE5X,5918.73055096886
TOPE8XCDBUGUZWSP,3633.502634525378
COAEJFTZEFVYTVBG,3459.455984295718
NKCE9YCYAJTGZFZZ,3560.904264220314
RTRDMNVF7CQ3HAHU,4692.7039005922425
PTGEGUZNXKZ8P6Z9,5850.12655535465
SHIE55GT4JDKEGZQ,5303.402822228388
TOPE7H6NK6YHDAP3,6479.041599528301
TSHDWUPNBPZZHHRD,8926.349112217427
ACCEATGZU9QWN3XR,4326.057853290214
TNREFBYF3NYEWX5R,9720.582944345177
CRTECN2QYNFWAQHM,6885.248355930397
KTAEJFR22QUF6CCX,7813.3260973030365
MUGE9HRR6HVCRPZT,7148.7237301721025
BRAEAW9KZHABYUAW,7050.92208436059
CAGE9ABBP3NXYEMZ,10419.347354231508
SHTEJT4DCZAKK3YW,5758.992609007298
RTRD8FPJEQRZ6BEM,4451.165348363712
PLWE6S4BKHB5HZD2,6744.738470617874
NKCE6XU6NKSZPBYC,7620.124209308503
TOPE5UZG8YEV39XC,3547.0367242718994
NKCEAPCVHF2FJTCN,3648.7986903545634
NKCEASN6V7MJ482Y,3935.077274460299
SHIE3QDHDTF4BMK4,6736.050147075694
SLTEGE83BPHD2N2R,8255.446118727054
CAGE6FYK6VKUMRTT,5036.058391853695
TOPEGGA4KWAXGTG7,4591.628654003754
NKCE966EVHN4AM4H,4006.5887774408648
CRTECN2RTNAPQ9UC,4418.233351117321
AVCEJCJSV7YSUEGN,4777.645849121699
SHOEBGDMZFGMWGSD,4347.351247387308
JCKDXPJGDX8MMGDF,5048.640484807344
RTRDNHMRFZTR3ZPZ,5065.422906551607
NKCEFFFPSG28KBZR,5390.650260356008
BRAE8RSARRKPHWUY,7867.398570479064
NKCEBFWTZCR2Z9CK,8203.740694739317
SNDEHZKGKGHDFG57,3884.188302841413
GOGEHYHYGRZFMC9D,4352.907956212827
SOCEGHM6YYCTBXHS,4562.143904891845
SNDEGQ7NBVGASKHA,1954.3910770244902
MUGEACY8Z6RG3GPV,4766.178924124356
NKCE38HB3Y5YH3UF,4666.051774760742
MUGEB3GZ5HYHGBQT,4783.113415012532
SHOE6ZQFRGNTW8JX,4817.9977966982015
CRTECN2QYZBRHJZF,5110.377825300827
WATECDDDQ7SFDD6K,6335.227168566816
BRFEGJANHRABGE2Y,7130.781230450039
BRAEBBYRYZBKQRKA,7201.579252493383
SHOECUZVNVUQ8CJF,3794.396951959344
CRTECN2QXB8H2ZMM,3858.367862595279
BRAEA5MZF4TEZZPH,6614.935094278483
NKCDU4RZR83PHQG7,6499.977155765523
WATDZ5HGJEQGGB6U,6146.46226799747
CRTECN2QZYZK9WYV,5678.257286940846
NKCEACWN5GXUC92H,4294.574832763669
HKHE57EHTMJCH5FT,4542.09854813597
SHIEFFFPRTTYYF3G,7863.263158304176
SCIEFHFUUSZZD24P,5845.243138636372
ACCDXFZXH75VJZE8,9586.425891216477
BRAE6Z79CG9ZH75H,5913.67790141591
BTCEJQYNBKZNZDKS,6885.119102043344
PBXECDBWKHNKGEGD,4747.291285232731
NKCE53HJHUTKNGUF,8516.462051441988
CRTECN2QYNCSMYNX,4829.423107405394
BLAE6DPHFYECGZ68,10048.680870846776
NKCEC9FM6ZZGB5A8,4896.128046063027
CRTECN2QYAPXYKZM,5176.234448170445
TMLECXEQZXPGWW7T,8137.598268095721
SHOE8VP932WXGCZV,4363.320184190562
MUGEGZUH2HDYY4XF,5566.547907145011
BRAEDW63EGE5VDXG,4478.0883402335685
MFLDUKGX3Z2J5VH9,5512.479896355687
MUGE8TQEZKAD9WVN,4264.245657425171
ACCEAZCVS4YGWUVH,5798.861050377575
MBPEFHRYGGHJMRYW,2784.057476580633
TOPEDHEA9YERKGUT,3323.9631281801767
BRAEDT7SDETZENWB,5904.413290912059
TROEHYUVAJ6NBBAE,4107.275148930835
TOPEHZNSWYHQYGUF,4441.937931071759
BRAEDSGAYPJFXJJ5,4722.551454867652
BRAE8EHTYSUXSHEM,4798.398361634308
NKCEC8ATTJB3QMGB,8610.22086203369
CAGE7DUYKHBTPZVZ,5045.469745739535
TOPEBKYKJZCNRNNJ,4760.759008818218
NKCE77RVJXKGY5HH,545.5168448017239
CRTECN2QS6YHKQ3G,5656.202946550721
NKCE9AZM3GVSMZPT,4939.945952899864
DREE9CPNYFZP9HRA,4101.241981780287
NKCE7Y2Y4BFFU9A4,4396.612004884416
SNDEDG6H5CYWWBBP,10431.95529906845
CRTECN2QZJSZBWGH,5521.292844391531
PTPE7V9ZRFFHG22K,5150.765113429637
TSHEJCQ2VWZAKZJ4,3415.4135929514423
BRADM8DWKXXJDEHW,106.25797468851033
CAGE22EFFAPMZEPE,2411.0654707275253
RNGE87FCCDJQYSQ9,7088.672041955016
CRTECN2QZZSR4ZVH,5612.530953058132
SFFEHUAUGA5GBTYZ,5593.653122512836
TSHE4KACQVSBXCFC,6447.110502027087
NKCE8NHGSHWS56FH,4806.224578683544
ACCEGKFHWYVFNCX5,3338.6114366465617
TUNEA8UGGGDERAHT,12699.974499341228
NKCEA5FHAKKSQCK7,865.9613225117437
ACCDSY8ESXF9AUHY,9043.161002552519
PBXE9YWGDQYKWXRS,8113.34102656969
SHIEHYHHNPVZEXVZ,1895.2516621278583
NKCDX3BH8FVUZAYQ,7249.3440133956965
PCSECV3FSKC4P3P8,199.16250353553005
NKCE6UWHJPBKGHZ5,1296.8302415661947
SFFEHVAVYGCD3HSD,6184.788727342503
KRTEJ9GHTVHHGQHM,4470.693192882255
USGEJPQKBNS5KDTE,5424.555996633127
NKCE5U69CGGXVG4C,6874.439739160528
LJGEATZSV5VGNDXW,4648.8194126603
BRAE8JUGGJMMETKY,3510.2456737949515
WATEHYU2ZR3UTGRK,2074.088326902439
SUDEHYGUWDBVFRMH,3365.2197510498654
SNDE5E6BCHZCC7JQ,3925.7028205229753
RNGDVJYNGRUMZJFT,4533.393333052584
BRFECHUFKHVYUREJ,1086.8594736255673
MUGEBFGFEN9A5EGR,5276.685921450565
SOCEGKQYHGGXAPGD,4777.367614155216
NKCE9Z2JTCBDBXJV,974.7851058322249
PANEJQ5AMGFJKRAF,7642.570762634424
CRTECN2QUHKRMZSA,4617.661751640756
TOPECBAAP9HW5VMH,7211.755328736645
BRAE8RSAVVGKRBK9,5039.110133848247
NKCEAX7H3Y9JBGYZ,819.5283807597971
HRCEHF2C2XQKQZHM,5141.178120102654
BRAE3TSHZ6VEKQUG,1134.7131332383415
STIEJPM3D8HYQRTN,746.8481281868126
LBXEHFA5TTMBMFR8,5444.436474457795
SHIEHGXH8GPWGWFE,6190.905933162084
NKCEAUABWU3Z8HZ6,4226.175928693033
SNDEGFJ2GD5GWVSH,5788.804783839237
NKCEDCT9KKXBQTND,933.6511494836514
PLLEHQTXADABGDSZ,7556.6007150188025
SNDE6SCTV6BCGRNV,7827.187601919169
NKCEB7CE7G7JHQPA,5313.773448818537
PCSE6SJGPYFYGKUQ,7055.946156445726
LCHEGYYBWP4ECBZJ,9384.745943216236
TLPECJY7WKHYDZT5,4872.316543026253
TOPECJFAHFF9PB94,5342.3000595262665
SHTEDCZWARQ2HZXX,2789.6448788557163
SHIE86XAM3TUG7HA,5594.564346904156
PELEG5D24ZAYAHUJ,5252.902752677567
WATDYFQ559FZWRSQ,7799.844788826759
NKCECZPZ8WCCFGRV,430.44896296675233
CAGE9YTNZV5B3WWZ,340.0955343697133
NKCEAGXHYGDBWMWZ,5827.7420868543495
CRTEHSS9JCJEZWCA,5855.092884052189
CBKEJ3AZMZGTQ9F5,3057.9714850916
PCSE55G4YBUXMBJK,4758.584706825527
RNGEBKGHZFCSNZWZ,4905.403127048511
CNDEGVK2ZMCGSCEQ,7947.126293828492
ACBEHDUATE73ZUFF,3459.2033942505086
NKCE5U69RBZRVJCQ,5676.249861198526
RNGEDAKAZRSRYN2X,6903.301378872183
PACE5Y8Y44TKZ7RM,5131.373036652857
MUGEACY8VKKQ6GJ4,4475.930420128015
TOPE6QGAWN9YDQWZ,7053.504894897001
BRAEBBYRWHYKY7CM,6531.102922180548
BRAECA2JWQJZFHUU,4123.040363006451
SNDEFGEAF4GRHHX8,1335.4713762197543
WATE9ZYZTKUEFFVG,7060.048909997161
SHIE7QCY6ZQSUF6E,5694.976985703616
WATED9T48YVSTAA5,4164.16533183181
SHIEB85ZA9EMJ4BZ,7070.968125173974
SHIEARR3DXE2SXRF,4532.628381223495
TOPEGHZ6VKKVGYNR,7279.457163774411
WATDXFGTFHHKPBNV,4421.504399126078
SRTEGWKKZNUYX7HW,7632.3025095412295
SCREEMC7DYNN5YHF,5612.805358664921
WTBEJ9RTQQMB9VYE,3999.699590513831
NKCEAMDRQZKUXEYW,5234.669494526789
BWLEHTBPHRBSDEYF,7320.368874185121
CAGE5HVNTSEFWCW7,9048.303757559268
SHIE55GT7F6HYXDT,3688.2321415812867
RTRD4D3EGBAYBG2C,1992.6682328694205
SHIE7MGDC6ECGFJ8,4844.333986952482
BRAEB2S8RRCWFJST,2582.051939698943
SNDEHZPDGAZBWJTM,979.3249077621158
BRAE7SQFUBCGUCWT,3480.327411813455
DREEGXZ2QN5ZKDGH,6590.041620701289
CRTECN2QUHW9VFFT,3912.071276540567
NKCE8VQHVG89RUY5,5953.05353262832
BALEGFWE2Z7GTDMS,4673.225842460432
TKPEJNDEFYSRZSXF,6556.812180899668
SHOEHYEAJCGEP5UQ,3910.00932737558
LTBEJGVNHVHPUZ9G,8667.625035508023
CAGE4GF7UWGZHN7J,4517.0146576133
NKCE4TV4VCFGY5UH,4058.0729140837166
TWCEGJZKVYZHNE6Z,4292.430651363201
BRAEAZEFXHCKE3RG,5908.767599982634
FABE92NVWSKPDK8W,4384.294042201463
BRAE8UZGKMFVSG2B,6973.692426439761
NKCDZFJMRP2XBBTK,5503.742154679704
RTRDZ5PJTSHHXGME,6315.425101886501
NKCE7AGZESRQGFHG,2936.8244637830985
CAGEBTJBTNGGDZQZ,5856.435759539819
MUGE6SYU8QAKS7UH,4041.876826487168
MUGEAGGKYUB8SYA5,4400.116782571072
WATDJTR979TAXJJZ,10060.133749114575
CRTECYY4ZHUZ6HNT,6969.292299267882
SUDEHYGUXGNXBNZM,6416.356437327705
CAGE3FX7XZGYHGRJ,4253.078957954783
NKCDWBPZ9PWWVGN2,4124.8762689072255
NKCDXYFHNXGS6MSE,3949.442671074902
BRAE3TSHVMCW7NDZ,8893.61229876356
MUGE6S9YZ25CHZRN,4386.900381134475
PCSEBDFUMFZZQDJW,9629.989663188964
SGEEG7CR5YSTGTFT,5092.076323609029
CRTECN2QVKZ4P6VP,4033.632657280202
BRAEDSGBTTMMSZZM,3992.434875920778
SHIE6ZSBGF3GZZFF,4324.552242697121
PTPE62XBPSEHCQCR,8081.83211456783
WATEYUZXN2DHGZ36,7423.718080151467
SHOECK2FYYWUT4KM,4317.124073962402
ACCEDTNRJXYZHZZW,6513.336282444029
NKCE9336FXG94XTG,3861.4436374523566
JUMEJCDRCWWKBQSX,8718.075689639587
WATDZ2ZQTPKQZEHG,6173.525203246644
TKPEGRKHT4832GFE,5365.723960837798
RTRDQZMJBWHZCXZT,10008.108873146117
CAGE6HYJGDZQXHQD,8345.546860194812
SHIE8VY9ZYWPUBWV,3749.093501889426
NKCEABYZYMNATYGH,5875.319825005451
RNGE4Z3DDZ3YAKSG,6218.999991609623
SHOEFZXRNYJKPPYG,6040.335560276594
RNGEAHG8GKFRK38B,5909.021086552534
NKCEA4CAMNKWVXTG,5216.715322364577
CRTECN2QT4YABNGQ,3948.1725785175795
SNDECYKYTBUYUEPU,8518.182948782924
BBAEGGDCFERYAQHU,4784.341061851522
PCSEDE6ZNWQCXWDY,7199.715368036933
SNDEJH4DBHFK4N7B,5575.986531351286
SHIEAW8RHVJNER3B,4997.538025401057
SHOE9UDJKNVSDH72,5794.742725255256
NKCECZJQSWTUUGXK,5898.38545823836
BDSEJJCKFGYZR4GS,241.20437669022795
ACCE8XZMKHTPSVFW,6508.31101482229
NKCECCMFZVWGAZXP,6035.49086793976
BRAEDUXKWHZFVQN7,4446.226945371721
BRAE8RSADX6YHAQT,6416.29388490564
CRTECN2QTVAGYNZ6,3510.0960837581597
SNDEFKFNCHPREWPN,6407.2526485884455
BRAE3TSHVWYHGGWH,8190.184912656915
BRAE8WYHNGG7ZXPM,3283.0021668712607
TOPEHZNSDHHZDB4G,783.3698415846538
CAGE773YKTNBTMMH,7326.412985942018
BRAE2NF6S8WKV2FE,3995.1170660246107
WATDZ2ZQPXHZYQZJ,6218.722608458412
PCSEE4H5GPSUFGGX,4143.074461611187
CRTECN2QYG6SNGZE,4137.460006237173
PCSEAH5WAEHFFNDZ,7998.739784559518
TOPEDFTZPFYP7UZU,5786.460250535277
NKCE7VKYZ8PEGCG8,6201.319601514911
BRAEE6YMBUAGK2FH,6896.226357189752
SHIECKYBQQNHZFZD,3892.8604858956487
PYJEGN9Q9NWSUYGB,7586.305760756312
PBXE5ZJZY2NC256B,4838.624579937766
PCSEAH5WEFMRTDEX,7962.635641258738
TSHEG57TG27P9EZM,5322.985106645513
BRAEGJFXUHYZPDWZ,7361.521671451302
SKTEC88WSNYJKWY7,780.8791059058185
PTPE6GZRTJJCSURV,4548.612469841762
PACEARXTEE2R8CNT,4304.657196994157
LJGEYGHD2YPQHQGZ,5236.099967188681
SRTEH2FGBDJGX8FW,3432.9658325163755
NKCEGGFGCKCZS72F,6652.002919913882
NKCE9AZMTYBWTAV3,5330.900841954303
BRAE5PKZGX8HNT8Z,5321.853584017254
CAGEBTGH3CHD9T4T,6487.781380942492
HRCEHF2CCUFD778C,6029.15219532848
DREEGSMKFEHFFYNV,6671.9964267125315
DREEADCWZ6XFZCGJ,2681.837959002566
PCSEC86WZXZPEEZB,8507.686777382922
SSSEHFZ34KRWYGSH,3719.976974676315
CLDE26U5N2TSHREG,5829.75889400108
CAGDTSJUFVMVP3XG,5791.570059761359
BRAEBB6TWYYGKYQC,3889.058951152031
PCSE76X4K44HZ5YY,6093.941056469509
BRAE8TFHXNFSGZHZ,7285.178251692466
SGLEGBV4XF6GBWZS,4457.478950284579
CAGEBXZ4UGZU65ZV,2316.384043828436
NKCDX3BHQDPKVJ9A,4722.726041702833
CRTECN2QUPXANVU9,4587.543343103517
FFLEGEXHXGFXZAXY,6174.4040754030875
NKCE7HN9F746GK2E,11140.689625508126
ACCEAZCVU9RPHNFG,7098.747704363047
KTAEHE9KFWXNYHFD,3634.813190689002
CRTECN2QY2WRVENS,6494.462608514949
NKCEFP3J2FKVYFRG,112.33988029225657
JCKE2HWFZD5HZRE5,6553.137448642036
BRAE2Z9VJ8B8FAD2,2657.277814242393
FABE92PZSEPSGZFK,347.23002001967234
WATEYAP3B7Z2BSYV,7463.499512946414
ACCDXFAJ8NGKEQ5A,65.17487517551035
CLDE9Y64GKDGAAUG,3762.2574564537745
NKCDU4RZRKCZWYQH,3444.8819589136792
PSIEF4ATFU6QYETN,6273.648850723802
CLTEJ5ZZUZKHHYDK,5918.60009409085
JEAEGBX2FBDMZK2N,4099.984521371091
CRTECN2QTXCGYGNC,5359.627047773208
ACCE6FZPTNC3UGSG,4888.916471595768
PCSEE4H5KH5KUBA4,9493.494716650937
CTTEH9FYJFQMB8M9,6840.9086263818945
BRAEBXRBXYDKYPKB,5184.300636886771
WATDQKYFVYKGPAKA,6533.955955137983
CRTECN2QSTZHJTKF,3743.1827011894666
CLTEJ5ZZMTBYXWZQ,6994.511897251378
DREECRS5RGQZTYNE,5683.930840717766
DIAEJ8FGHZ3K86JU,2875.2299421215275
WATEHZN5BG4SUKBY,5403.378538543307
NKCECS3FSXUA56AU,8826.724160103218
SHIEBZ7UE4BXMK98,3953.9295484132135
SMCEJV6XGQDBMGGQ,6313.873530224567
SHOE39Q6PDKHYY2F,161.4474307921564
BRAE3TSHYTS4FCU4,7517.887611195537
ACCE7ZK9GP3YCHBP,4132.528788831326
WATDWGAHG7AHMW6Y,4900.927455371587
SHIEASFWXZ6H28UY,5359.500659665061
BRAEDSGBPHRAHEMU,7310.432223212679
BRAE4ZWYGGWFKUM3,4425.137314715829
BAREGGF8NBTFWU4G,4908.593127311145
PTLEH3D3VTGUCQBK,4271.103815054138
BALEEZ2A4SWPXJU4,981.8564967358561
CRTECN2QW62MTXAJ,3671.054046912376
TOPEDTKMHEGYN2GA,467.5110297752144
WATEHZP5RHMMCBPZ,6356.065712114437
KRTECZHGC97Y3DGK,8804.062104265002
ACCE6DZCJZ3M2DAT,2787.313619409005
NKCEBUPHUZM4BRWF,1029.2810140675265
ACCDSY8EYXYYYYVK,10283.258875174884
SHOE4HKYRFPHCJWX,3385.012339900678
DIAEEUAM8QXHB7BD,2000.1513615210633
PELEGNSQYKKHT2ZH,5360.577191755824
NKCECYNZ8HHZHY3N,4428.700211579541
BKPEGUJHJFYS4FCU,5725.197388002315
