Product_id,Selling_Price
TOPE7W4CTFFFDQBH,6979.507515776763
NKCE7MMGDBM6ZYT5,6113.745529350262
FABE92NUSYEWSG56,2525.229453371002
NKCEFFFPZC5FFNSY,7026.282373480662
BRAEGGER5HFB7YXT,13646.687366950257
KTAEGFPRCCS46ZMA,5232.455967173485
SUDEHYGUBYUKVZYJ,8961.393046920479
SHIEHZRCHVFEEVMR,9421.793311457328
RNGE9HEA2SSEK9ZD,1994.9028203052221
BRAE74BRYKNFVGQE,3705.098424917828
AVCEFURSJBG924HG,2423.8345471472285
DREECZJEPZNGBSFZ,6033.21791287866
SOCEJPT5QW94BHWE,2715.515489658829
ECOEFYFCC2BUSBN5,5244.4747963702275
BRAEA7GBQR7ZZN4K,4285.880054992032
TOPE5N5ACWGNUWBY,20858.892409765347
BRAE8X2ZW4ZPDQ7A,9380.804829923705
PELEJWHBZZHFCF4H,8263.358552242818
PBXE6YVW4CSQGJPS,5443.968935368929
NKCE5WSJTHTHQFUG,6652.95348080934
PACE5VYXKSZZ8GKF,5135.934817200378
PELEGWXGPG8UEXPN,5090.193065874285
CAGE7CZRJ39MZ33R,5341.678395404378
CLTEGE4SGRTVHXAW,8006.760523600728
PCSEAH5WZB8HNWEG,11419.713515688061
MUGECEVFKB5RER6P,5967.062844300491
NKCE3H6BGY7BF6K9,11617.013006188696
CAGE7CZRW6MNSUH4,7420.260699328225
RTRDMNVFYZZBXT3G,4976.767649096092
CAGED2W2SHVURMZH,8888.59768866159
BRAECTFYYHAUWR3A,4046.7608874790703
BRAEAR7WUVRVUAHY,3266.2537156034095
GUAEJGQCH9BNFH2J,10197.455086239344
MATE49ATZAJFGTHF,1145.4654960463458
NKCE8SESTHKCG7FW,9223.606050010138
PBXE9T4SWW4HSFGJ,698.871543736077
TSHEHU5RY4T3XXQZ,8373.429927597586
SHTEE72RZN4TVPUY,8371.231627255915
NKCE8RB5Q2SERPVK,1988.3655372816297
PBXE9YWGTTTX6KVV,5884.204985491667
NKCDWBPZTRZJTVR2,4834.252539360893
NKCEGHR7YXJD3QVA,2719.9295949475736
SHOE3S9BYE5XWSKS,9359.74823159039
DRPEHS7GGAEJHWGH,2523.9637459559845
TOPE7DNYTYVKXH8X,7254.484028862219
CRLEJ6B76SJP8ZVG,10687.66014906919
BRAE74BREFRNXRYB,5295.665567001827
CRTEA7HABNRWRZSV,4754.862534193363
TOPDX9TF8EH63HHG,6567.273175295523
ACCEJ6TESY6AFW59,12052.190707012454
CRTECN2QZZJVMK8M,6502.329316818413
WATE3NWHWHGSECNQ,19228.742297424058
MUGEACY8EXQKEZ8J,5921.471338228751
SUDEGGB5XKHZ8YRV,18830.23320318226
CRTECN2QXUGAJF8Y,2597.278806084815
TOPE6ZCJTWVV9GRK,13072.79970711072
BRAEAHEHDB9H3E65,3604.829705123172
CRTECN2QVES5SGVH,6439.912262900275
BRAEDSGAZES3SRZ8,6337.090069866829
TOPE954F2MKDZFTF,2229.926636237021
BRAEE6YMYDZCTFHT,4061.0120537409866
PBXEAJHVVCHEY59Y,1213.6071493716054
CAGE6FYHBF3HYBWE,2669.266811855284
NKCE59YWGAXY6Q4B,4659.69915550572
BRAECKHYSXQD8ZMC,7803.874461566257
SNDEHZMFFAHHZSHZ,9422.420148622914
TOPE9RCYS54YZNFG,6700.674491520701
NKCEC8AZHBUEHH6Y,5865.8010850449855
NKCDYQ3REN9WJEAF,4230.237766525191
MUGEAGGKXFT23YYH,6280.495159627147
NKCE8HVPRWTY5JET,4275.879845307144
PAEE8EZHYZESVZ2H,10643.26114273426
SHIE8G24RUNDF63N,8613.595916622296
SHIEBCQZHBFMSFMK,5241.129885724523
TOPEBCJF2D8JB3RG,5757.936558284261
NKCED2ZG8GMNMMSF,5373.713292025243
CAGE75DFBFFJZZ2P,5496.801402886195
KRTECQSZAZSPPJWZ,22277.010950034844
NKCE3Y5PHMWUUWQ3,8676.460198054028
WATDXFGTREYMG4ZW,4056.1796816067153
GRKEG4UWCS4SNUSG,4232.631013497113
MUGEACY8MDQCWAGH,3771.992629897667
WATDZ5HGZZCZXDNC,14168.03818549513
NKCE8E6YYVEUTNGY,4513.189534186266
JEAEGE8RGRFHFUU7,12092.15222311149
BRAEE6YMYZ4D5YGS,9341.983083712032
SNDE7FD6YA84VHSZ,3690.3588946423342
NKCE5HYVQV5ZKAMB,7897.283109975941
LJGEDTGP6EVWQAJW,7379.341745239063
SWIEHF3H7WG6VGMR,3131.29597733822
CRTECUWZC4AEEVTQ,6215.957028687894
ACCDXH5HDZZU8QRH,10764.607927204066
NKCE9ABEZFFRGABC,7816.918828560215
NKCEAVVRRGHWXTNF,6434.898571463179
DREEYGCXYYZHDGDZ,5218.990239553113
NKCE8RB5TUKH4USX,10125.936029952893
NKCE96SXZGNBFP3J,12720.864078721268
BRAE8QNFWA34HGDX,14591.042983804567
BRAEDTNZZN4ER8JN,4154.248958773745
BRAEAW9MTDZZZBH9,10129.314669261472
PCSE6X3YSK6U4XMY,10148.850202190006
SHOEBBWKYRZHMMZN,5360.5256013003755
WATDKB7JHUHHVMU9,1663.0790188188184
WATECSYFBDTEVR5V,4560.714908935693
RNGE96Y2DCHGZ5AH,7305.856978106261
VANED79Z5THRWD3K,5689.063930448957
CRTECN2QWVBQNTHQ,5673.120370699676
USGEJPPVGZNYAJE4,13043.532832121771
CRTECN2QY8BEJVAB,5844.833704720241
BRAEDNX2YFFFVD3A,3271.390231458404
RNGE96Y4USHKXVCY,8161.079660727316
TFHECYGABBG9NRZM,10993.456755650164
WCKE2TFYRJA65QEF,1877.867303024912
BZREBXM8BFP6HZVP,9560.188213630234
CAGE7DSFVSZDYPFF,3402.642959634538
SHOEGAJGGTZD6HSY,7515.251597352356
SHOE2FQCR89ZNN8W,13351.161781391867
TSHEGF9YZUKYJKZG,12373.835570480147
CRTECN2QYZCRHWD5,4177.344897692771
WCKE2TFYMTCGDBE6,6080.494197222993
LJGEHYCBH3VEAZYN,11777.597808770428
CAGE76HYPAMJ7WKH,5631.844844378328
NKCECZJRGGSJS5MP,5034.680979192822
HMBEHBANHWHNQF8B,1472.0548012021336
NKCE2V6XHV3DSGPT,1281.2673717235384
AIRE9B8EKTNR8J4B,7306.140251098724
CAGEBTJBUKGHGBSJ,8640.28160425894
PCSE7B6U2VYJZWSQ,22694.68292569936
CRTECN2QX3VH7RD5,3865.596091114244
SHIEGQEQ8X5DPEWU,1013.3975823721212
NKCE38HEJPZSGBDZ,4469.813627730596
BRAEDQEETE3Y2CZJ,3736.99370562728
TSHEJQ22W8XPPGGH,4410.437974701145
CRTECN2QYTQNTVFH,1846.088264476416
SHIEGHNCZBRTKZCR,7157.647928942971
NKCDYQ3R3YGZZYGB,11324.797854380184
SNDEJCWXXFWQRCJU,8494.595826659333
BRAEGG4PJFZEHY5T,2878.6095682907935
NKCE4PZ6YXXW7SPR,5330.262969162807
BRAEBG4ZXJNSXVNM,2446.2027621395346
ACCDYDY6PBZGPYDT,18981.922132498647
NKCE3JRMBSUGXDK2,11057.827095992747
LJGE9TGNDH2E4VRH,13835.765595917845
SRTEGWKMWDED9GFW,2587.546740795201
WATDE9NFPB9TBVSK,8942.90125571976
SHOEJCZFDNVTB3RF,4842.511632359582
BRAEGJFXYTH2MG98,6925.658527995744
TWTEHH2BQ29FYNGV,3450.3885658451627
SHOEHYA2U4D2FDGE,8107.848140190693
NKCEB774ZFTSYG2V,362.7330140151889
SGLEGBV8VZ4QSREY,11321.79464993612
SHOEHZMMPFYUGBGD,8488.885385419933
RNGEJ39US9ENJXYF,9424.263694047808
MUGEACY8F4ZAFQNJ,1651.546347985045
PBXE6ZHNEGF3VGZW,4449.553215954574
TLPEG6GR9HUYW3ES,4026.2881890187427
NKCECARBX85NCE3P,5432.5431326081425
MUGEAGGKNFZUGFN7,7076.942414169097
PCSE9ZPV7HAPCFZ6,11649.122640748628
TOPE9KJE9PVJJZZC,6008.262722075352
CAGEBTJB5SZDNYXY,579.3797038553321
NKCDYARBMAARKGFZ,6080.592624547519
BRAEBHDVMHWWJ72Z,10054.154496568703
SUDEGGBFA9UZ87PY,11459.39999556002
ACCEABW85UJZ7BMZ,12399.228656789768
SHOE2ZNGYDECUGNG,8442.617263498963
NKCE9Z2J5XF5GDCP,5842.677162629571
PTPEFS9BTD3YHNHF,6730.96484793855
NKCDWHFQ2ZBKQHGP,4135.840925969617
MUGEJG6SRGWSSZVS,10815.309252282135
TOPEYHHWTQ59WEHB,7934.638907465275
PACEC9FJHX2ZJJFM,6544.916252861024
NKCDU4RZYJ4NC2FS,5933.343745793199
CAGDU84G2G5AEAE5,15444.820948447996
CRTECN2QU9XUVRDQ,6274.29420904338
DRPE3N3WWNJHVVNN,4791.239310800295
NKCDW898GSGZQGGY,4683.139983918188
MUGE92Z4ZTV8UZYN,4600.029807354401
BRAEBCY3TP8GZGQP,7485.888623144155
NKCE8HBNYGFJDU8Q,10040.866155663836
CLTEHE9FS4UCYDGH,1761.252989792686
NKCE9PFFZZJ2JUTG,11390.25118806085
SNDEGJFVJAHQCENF,18365.098195701565
NKCE2NKZGKZ7TVUE,4075.4747510236402
SRTEHHD7AE757FTH,5213.328764604475
RNGEDAKCZAZQTEZZ,4063.8069256832305
RTRDNGVMH2ZJZRMQ,11020.159943298608
SHIE9FMPWV8U4RWX,3725.350141779315
PCSEAKVBTXB6E4RF,5717.077985229937
SCHE5Z57GMRHGXTD,6047.757888198558
SNDEJPZMCWYT5QRW,10054.545193316728
DREEGZ5CVEHJPDT9,8628.777757042768
SCHE4YST2DH7X2YC,6649.250646643642
BRAEDTPHBRK7YTYE,3320.701964441504
LIDE4YMTRHMXGXKZ,6183.585078430903
NKCED2ZGVXQE2UWP,5363.234828395379
BBAEJA4VWFFEZARG,8629.331928270738
WATE6S3AHZXW9GPK,13376.34014958981
NKCEF9GTMZD4JZW3,5829.259176794015
MUGEGZUMNZCKBZYS,3822.150240433665
KRTEC89NQNYTJC9S,4249.590829544156
MUGEAGGKWW34AFH6,4212.825059599542
NKCE7HN9XD8UDKHF,6920.230617815568
CAGE8X8XZCGGXQ7Z,2745.7026422102326
BRAEDSKC33TQAGG2,4791.502612029318
PBXEBYHC4S5BQYDA,2682.8429389722323
WATDYQ938HFU8M8J,7404.690825601715
SHOEFVT6YAKB9XTE,7373.256499692851
BNGEB467JXH6QER6,17320.354431728203
GLSEHFJZ2N9C3WYK,4530.881066637997
CRTECN2R5JRYASA4,6205.909192523058
NKCE2F5HBUPEAAPZ,2475.7941120903824
SHIEAREZZWVXUBQT,8316.01795553962
BRAECKHYJ8HGVGHG,2807.6345613480526
VLBEGZ7SQGDFUXE7,8065.197730040002
ETHEJG2KXFSM6SYG,7723.501050919119
MUGEAGGKZTMNHZPF,589.6704200199583
FABEH2JYVTGFEEFT,3496.3587190757107
SNDEA5EG9KPNG38S,3588.672359029154
MTYEGZ5ZCWFARE5X,7984.480119406336
TOPE8XCDBUGUZWSP,4388.844601835751
COAEJFTZEFVYTVBG,12732.225122877058
NKCE9YCYAJTGZFZZ,6953.638947364624
RTRDMNVF7CQ3HAHU,5573.868580908805
PTGEGUZNXKZ8P6Z9,7509.390802632218
SHIE55GT4JDKEGZQ,6205.556100149585
TOPE7H6NK6YHDAP3,8788.11793056815
TSHDWUPNBPZZHHRD,11224.534352237839
ACCEATGZU9QWN3XR,5021.232427231677
TNREFBYF3NYEWX5R,19560.59315260759
CRTECN2QYNFWAQHM,8795.39381826526
KTAEJFR22QUF6CCX,13272.763706341433
MUGE9HRR6HVCRPZT,8976.820906362329
BRAEAW9KZHABYUAW,13374.276583431889
CAGE9ABBP3NXYEMZ,20967.221067964736
SHTEJT4DCZAKK3YW,6868.874738184649
RTRD8FPJEQRZ6BEM,2659.2467394978694
PLWE6S4BKHB5HZD2,7905.137028180224
NKCE6XU6NKSZPBYC,12949.502849033888
TOPE5UZG8YEV39XC,2096.6132132628727
NKCEAPCVHF2FJTCN,5041.804403893785
NKCEASN6V7MJ482Y,4830.078198330649
SHIE3QDHDTF4BMK4,9909.45063114696
SLTEGE83BPHD2N2R,14186.56400980056
CAGE6FYK6VKUMRTT,7699.514572844407
TOPEGGA4KWAXGTG7,5675.1508552049645
NKCE966EVHN4AM4H,5821.937829173538
CRTECN2RTNAPQ9UC,4626.419629588297
AVCEJCJSV7YSUEGN,6802.168244322934
SHOEBGDMZFGMWGSD,6102.673469163113
JCKDXPJGDX8MMGDF,7229.871808115085
RTRDNHMRFZTR3ZPZ,6220.794395207587
NKCEFFFPSG28KBZR,7856.326193982554
BRAE8RSARRKPHWUY,10974.127710876473
NKCEBFWTZCR2Z9CK,12957.32327374112
SNDEHZKGKGHDFG57,5335.483008330183
GOGEHYHYGRZFMC9D,3288.483724675786
SOCEGHM6YYCTBXHS,2958.680077433489
SNDEGQ7NBVGASKHA,3544.5375615362527
MUGEACY8Z6RG3GPV,5113.494138007144
NKCE38HB3Y5YH3UF,5775.073495674814
MUGEB3GZ5HYHGBQT,4111.8206245890315
SHOE6ZQFRGNTW8JX,4375.1672010649045
CRTECN2QYZBRHJZF,6565.69555627287
WATECDDDQ7SFDD6K,6893.989375034019
BRFEGJANHRABGE2Y,9666.789470145897
BRAEBBYRYZBKQRKA,14602.338118462652
SHOECUZVNVUQ8CJF,4041.8890424941883
CRTECN2QXB8H2ZMM,3870.062588348829
BRAEA5MZF4TEZZPH,7383.790286728529
NKCDU4RZR83PHQG7,8063.778050559379
WATDZ5HGJEQGGB6U,8532.665694325784
CRTECN2QZYZK9WYV,7379.818875159982
NKCEACWN5GXUC92H,4337.793422215792
HKHE57EHTMJCH5FT,6457.240807654179
SHIEFFFPRTTYYF3G,9801.830526731224
SCIEFHFUUSZZD24P,8635.650480028464
ACCDXFZXH75VJZE8,18359.330703394673
BRAE6Z79CG9ZH75H,10844.46871216963
BTCEJQYNBKZNZDKS,11634.626355381286
PBXECDBWKHNKGEGD,4033.651939345892
NKCE53HJHUTKNGUF,12903.228392659155
CRTECN2QYNCSMYNX,5397.777504043596
BLAE6DPHFYECGZ68,19398.34885051626
NKCEC9FM6ZZGB5A8,6425.742635917247
CRTECN2QYAPXYKZM,4825.288670927214
TMLECXEQZXPGWW7T,14776.79649106739
SHOE8VP932WXGCZV,5779.726791364515
MUGEGZUH2HDYY4XF,6229.945657312609
BRAEDW63EGE5VDXG,4116.292932405121
MFLDUKGX3Z2J5VH9,7653.710866905133
MUGE8TQEZKAD9WVN,4254.961655452017
ACCEAZCVS4YGWUVH,8789.409927403944
MBPEFHRYGGHJMRYW,5818.059305103622
TOPEDHEA9YERKGUT,4100.8160314188235
BRAEDT7SDETZENWB,9392.961510922563
TROEHYUVAJ6NBBAE,4053.1554197883315
TOPEHZNSWYHQYGUF,5792.31441422252
BRAEDSGAYPJFXJJ5,4385.451980769533
BRAE8EHTYSUXSHEM,4841.400026290138
NKCEC8ATTJB3QMGB,13704.952152637692
CAGE7DUYKHBTPZVZ,6141.241709281217
TOPEBKYKJZCNRNNJ,5578.4866624904325
NKCE77RVJXKGY5HH,1299.616775597373
CRTECN2QS6YHKQ3G,6293.804297265421
NKCE9AZM3GVSMZPT,8333.887455570039
DREE9CPNYFZP9HRA,4869.837699760824
NKCE7Y2Y4BFFU9A4,5857.902298170314
SNDEDG6H5CYWWBBP,15619.194013264445
CRTECN2QZJSZBWGH,6277.724050657464
PTPE7V9ZRFFHG22K,6748.713441185361
TSHEJCQ2VWZAKZJ4,5211.305688149397
BRADM8DWKXXJDEHW,58.70327016664851
CAGE22EFFAPMZEPE,6731.978012291917
RNGE87FCCDJQYSQ9,12783.235555096613
CRTECN2QZZSR4ZVH,7344.131859798433
SFFEHUAUGA5GBTYZ,9545.490326686438
TSHE4KACQVSBXCFC,10269.254701522375
NKCE8NHGSHWS56FH,5603.754289340742
ACCEGKFHWYVFNCX5,3767.51356445255
TUNEA8UGGGDERAHT,27305.32518294324
NKCEA5FHAKKSQCK7,2508.7636868594154
ACCDSY8ESXF9AUHY,18012.722073575496
PBXE9YWGDQYKWXRS,13968.610081741106
SHIEHYHHNPVZEXVZ,2098.276074934266
NKCDX3BH8FVUZAYQ,10704.712443589178
PCSECV3FSKC4P3P8,2488.163418537508
NKCE6UWHJPBKGHZ5,1301.0724071495888
SFFEHVAVYGCD3HSD,9927.632651839915
KRTEJ9GHTVHHGQHM,5197.561244980897
USGEJPQKBNS5KDTE,6597.747977714859
NKCE5U69CGGXVG4C,7010.432837467425
LJGEATZSV5VGNDXW,5034.695356739719
BRAE8JUGGJMMETKY,2548.4713752642356
WATEHYU2ZR3UTGRK,4453.250535987522
SUDEHYGUWDBVFRMH,3448.1993281463647
SNDE5E6BCHZCC7JQ,1365.401296817824
RNGDVJYNGRUMZJFT,6015.313776172322
BRFECHUFKHVYUREJ,2359.6973230538197
MUGEBFGFEN9A5EGR,5976.20900749538
SOCEGKQYHGGXAPGD,5425.379347195344
NKCE9Z2JTCBDBXJV,993.0522613452731
PANEJQ5AMGFJKRAF,13814.04651432853
CRTECN2QUHKRMZSA,5979.959066084018
TOPECBAAP9HW5VMH,14403.545281355604
BRAE8RSAVVGKRBK9,5909.6955981489
NKCEAX7H3Y9JBGYZ,1002.7008332966061
HRCEHF2C2XQKQZHM,6203.097467326202
BRAE3TSHZ6VEKQUG,7383.900383320751
STIEJPM3D8HYQRTN,1093.7400905236182
LBXEHFA5TTMBMFR8,8720.672419059294
SHIEHGXH8GPWGWFE,9057.148654995704
NKCEAUABWU3Z8HZ6,8334.453710508482
SNDEGFJ2GD5GWVSH,8928.269737536713
NKCEDCT9KKXBQTND,1478.4435270343101
PLLEHQTXADABGDSZ,10215.926097385327
SNDE6SCTV6BCGRNV,13060.886259397561
NKCEB7CE7G7JHQPA,6775.711341429388
PCSE6SJGPYFYGKUQ,10365.681205347722
LCHEGYYBWP4ECBZJ,14097.8125411377
TLPECJY7WKHYDZT5,7074.360970691833
TOPECJFAHFF9PB94,6940.7333278411925
SHTEDCZWARQ2HZXX,5227.6358138927435
SHIE86XAM3TUG7HA,8441.426747591093
PELEG5D24ZAYAHUJ,7667.865302836143
WATDYFQ559FZWRSQ,11724.006437485452
NKCECZPZ8WCCFGRV,437.31273932703516
CAGE9YTNZV5B3WWZ,1743.317219084085
NKCEAGXHYGDBWMWZ,5521.280121672941
CRTEHSS9JCJEZWCA,8718.5871674552
CBKEJ3AZMZGTQ9F5,4572.140844139008
PCSE55G4YBUXMBJK,7724.583941215548
RNGEBKGHZFCSNZWZ,2798.130630963863
CNDEGVK2ZMCGSCEQ,14931.618578165831
ACBEHDUATE73ZUFF,4431.916727174005
NKCE5U69RBZRVJCQ,5081.442757489124
RNGEDAKAZRSRYN2X,10529.704098032227
PACE5Y8Y44TKZ7RM,5883.981761947077
MUGEACY8VKKQ6GJ4,4023.2473191340987
TOPE6QGAWN9YDQWZ,9916.91377942069
BRAEBBYRWHYKY7CM,10503.04922506708
BRAECA2JWQJZFHUU,5626.1140121127855
SNDEFGEAF4GRHHX8,2072.8124458677594
WATE9ZYZTKUEFFVG,12925.301382622463
SHIE7QCY6ZQSUF6E,8267.60843182266
WATED9T48YVSTAA5,5532.059597859575
SHIEB85ZA9EMJ4BZ,9480.7003003772
SHIEARR3DXE2SXRF,6063.687424492285
TOPEGHZ6VKKVGYNR,10652.3517901786
WATDXFGTFHHKPBNV,2637.6536804455563
SRTEGWKKZNUYX7HW,14427.562600997051
SCREEMC7DYNN5YHF,7910.626192903609
WTBEJ9RTQQMB9VYE,5436.21355775772
NKCEAMDRQZKUXEYW,7791.422577505261
BWLEHTBPHRBSDEYF,15042.592886627343
CAGE5HVNTSEFWCW7,15000.850348999655
SHIE55GT7F6HYXDT,5794.2598421837965
RTRD4D3EGBAYBG2C,3367.9875004164833
SHIE7MGDC6ECGFJ8,5632.547100340557
BRAEB2S8RRCWFJST,6239.635426977412
SNDEHZPDGAZBWJTM,3632.293646735655
BRAE7SQFUBCGUCWT,1372.9749587572842
DREEGXZ2QN5ZKDGH,8746.291000332396
CRTECN2QUHW9VFFT,4744.353726368922
NKCE8VQHVG89RUY5,9265.443142452172
BALEGFWE2Z7GTDMS,5810.981884858932
TKPEJNDEFYSRZSXF,8562.173574163502
SHOEHYEAJCGEP5UQ,4115.795622262657
LTBEJGVNHVHPUZ9G,14179.12376880737
CAGE4GF7UWGZHN7J,4873.720051681575
NKCE4TV4VCFGY5UH,5999.776057527112
TWCEGJZKVYZHNE6Z,6094.933008736488
BRAEAZEFXHCKE3RG,10657.393041023864
FABE92NVWSKPDK8W,5803.388972409858
BRAE8UZGKMFVSG2B,9945.66192160152
NKCDZFJMRP2XBBTK,6372.015949566036
RTRDZ5PJTSHHXGME,10758.178734872301
NKCE7AGZESRQGFHG,4352.942459446812
CAGEBTJBTNGGDZQZ,7643.289119585169
MUGE6SYU8QAKS7UH,5878.177505790737
MUGEAGGKYUB8SYA5,6313.860688611599
WATDJTR979TAXJJZ,23710.110248661626
CRTECYY4ZHUZ6HNT,7537.674526468428
SUDEHYGUXGNXBNZM,9313.917174323778
CAGE3FX7XZGYHGRJ,5419.308774741313
NKCDWBPZ9PWWVGN2,3658.692407077543
NKCDXYFHNXGS6MSE,4677.276785884081
BRAE3TSHVMCW7NDZ,11955.60043788466
MUGE6S9YZ25CHZRN,5021.763395602061
PCSEBDFUMFZZQDJW,18132.85355948517
SGEEG7CR5YSTGTFT,7083.310455092099
CRTECN2QVKZ4P6VP,5936.054122274988
BRAEDSGBTTMMSZZM,5231.951616924817
SHIE6ZSBGF3GZZFF,4398.7960208433515
PTPE62XBPSEHCQCR,12968.219225619567
WATEYUZXN2DHGZ36,12596.16170804308
SHOECK2FYYWUT4KM,7702.786323131287
ACCEDTNRJXYZHZZW,9407.957008406276
NKCE9336FXG94XTG,3371.367740323797
JUMEJCDRCWWKBQSX,16967.387804679245
WATDZ2ZQTPKQZEHG,13194.298061713758
TKPEGRKHT4832GFE,5954.634486592727
RTRDQZMJBWHZCXZT,19186.586516440646
CAGE6HYJGDZQXHQD,15651.065654301648
SHIE8VY9ZYWPUBWV,4223.646894406879
NKCEABYZYMNATYGH,8556.18024413627
RNGE4Z3DDZ3YAKSG,9526.539258431349
SHOEFZXRNYJKPPYG,7223.27730193984
RNGEAHG8GKFRK38B,7765.236075156065
NKCEA4CAMNKWVXTG,9239.573720007818
CRTECN2QT4YABNGQ,4866.396400589142
SNDECYKYTBUYUEPU,12776.25160348402
BBAEGGDCFERYAQHU,5216.204125627149
PCSEDE6ZNWQCXWDY,12090.357197915
SNDEJH4DBHFK4N7B,7227.849724860685
SHIEAW8RHVJNER3B,5704.032488785267
SHOE9UDJKNVSDH72,6826.1505163223255
NKCECZJQSWTUUGXK,6725.321380183103
BDSEJJCKFGYZR4GS,624.9110811450428
ACCE8XZMKHTPSVFW,10082.079800975927
NKCECCMFZVWGAZXP,6056.456345165258
BRAEDUXKWHZFVQN7,3194.816748112017
BRAE8RSADX6YHAQT,10233.817819012176
CRTECN2QTVAGYNZ6,4137.391751540618
SNDEFKFNCHPREWPN,9343.641820704132
BRAE3TSHVWYHGGWH,12096.08058509983
BRAE8WYHNGG7ZXPM,3498.38068239702
TOPEHZNSDHHZDB4G,1640.2978036156474
CAGE773YKTNBTMMH,12626.406836439015
BRAE2NF6S8WKV2FE,2310.260026561812
WATDZ2ZQPXHZYQZJ,9051.156753483505
PCSEE4H5GPSUFGGX,4582.365431986794
CRTECN2QYG6SNGZE,4572.662578869981
PCSEAH5WAEHFFNDZ,14024.785525708656
TOPEDFTZPFYP7UZU,6659.42543162785
NKCE7VKYZ8PEGCG8,7547.716224471077
BRAEE6YMBUAGK2FH,7247.113462351484
SHIECKYBQQNHZFZD,4511.933189694669
PYJEGN9Q9NWSUYGB,14535.62730996852
PBXE5ZJZY2NC256B,4783.215569212353
PCSEAH5WEFMRTDEX,13362.79088284541
TSHEG57TG27P9EZM,5369.452985738549
BRAEGJFXUHYZPDWZ,12637.378111413149
SKTEC88WSNYJKWY7,2041.2426058327956
PTPE6GZRTJJCSURV,5295.97802555014
PACEARXTEE2R8CNT,4455.729045616964
LJGEYGHD2YPQHQGZ,6719.037112925883
SRTEH2FGBDJGX8FW,2868.1473709771917
NKCEGGFGCKCZS72F,9296.611887738694
NKCE9AZMTYBWTAV3,7064.20317984206
BRAE5PKZGX8HNT8Z,9740.250942348332
CAGEBTGH3CHD9T4T,7630.418010021755
HRCEHF2CCUFD778C,8063.6071453856175
DREEGSMKFEHFFYNV,9116.034145660236
DREEADCWZ6XFZCGJ,4155.510093317364
PCSEC86WZXZPEEZB,12383.81876103667
SSSEHFZ34KRWYGSH,4206.377055967675
CLDE26U5N2TSHREG,8756.404150786191
CAGDTSJUFVMVP3XG,10743.903553152195
BRAEBB6TWYYGKYQC,3736.8736459366855
PCSE76X4K44HZ5YY,9539.217121266574
BRAE8TFHXNFSGZHZ,11838.263740304199
SGLEGBV4XF6GBWZS,4800.635258120953
CAGEBXZ4UGZU65ZV,4861.115195070705
NKCDX3BHQDPKVJ9A,5828.469200379387
CRTECN2QUPXANVU9,5000.357089651729
FFLEGEXHXGFXZAXY,10825.772493315013
NKCE7HN9F746GK2E,21596.531309155467
ACCEAZCVU9RPHNFG,9892.801712572225
KTAEHE9KFWXNYHFD,5008.523747612052
CRTECN2QY2WRVENS,9461.646664454867
NKCEFP3J2FKVYFRG,54.947399585698804
JCKE2HWFZD5HZRE5,9725.019093681647
BRAE2Z9VJ8B8FAD2,3667.4596196386983
FABE92PZSEPSGZFK,23.57474397691749
WATEYAP3B7Z2BSYV,11319.545652825356
ACCDXFAJ8NGKEQ5A,1406.3237167996076
CLDE9Y64GKDGAAUG,3477.447326646695
NKCDU4RZRKCZWYQH,1993.69648443583
PSIEF4ATFU6QYETN,8354.778381886103
CLTEJ5ZZUZKHHYDK,11635.305586162933
JEAEGBX2FBDMZK2N,3968.4297160757096
CRTECN2QTXCGYGNC,7189.4124804442645
ACCE6FZPTNC3UGSG,4725.942187744774
PCSEE4H5KH5KUBA4,17300.66025209521
CTTEH9FYJFQMB8M9,9429.352754538446
BRAEBXRBXYDKYPKB,5020.707298243639
WATDQKYFVYKGPAKA,12139.011425939025
CRTECN2QSTZHJTKF,2739.4855291618196
CLTEJ5ZZMTBYXWZQ,9236.619286652574
DREECRS5RGQZTYNE,7633.753479633305
DIAEJ8FGHZ3K86JU,1443.7340926472689
WATEHZN5BG4SUKBY,7522.15232932291
NKCECS3FSXUA56AU,16651.566084426253
SHIEBZ7UE4BXMK98,2946.248209882523
SMCEJV6XGQDBMGGQ,8874.682113081217
SHOE39Q6PDKHYY2F,1192.4163685817466
BRAE3TSHYTS4FCU4,13091.068161357518
ACCE7ZK9GP3YCHBP,3107.035973819159
WATDWGAHG7AHMW6Y,5078.731560292735
SHIEASFWXZ6H28UY,8713.842692550486
BRAEDSGBPHRAHEMU,12357.64838489229
BRAE4ZWYGGWFKUM3,6646.871281532961
BAREGGF8NBTFWU4G,4627.785395452372
PTLEH3D3VTGUCQBK,4379.868555977105
BALEEZ2A4SWPXJU4,275.1237003468632
CRTECN2QW62MTXAJ,4139.298249496937
TOPEDTKMHEGYN2GA,3067.125931126401
WATEHZP5RHMMCBPZ,9143.008886268773
KRTECZHGC97Y3DGK,11773.069632220933
ACCE6DZCJZ3M2DAT,4061.415187624997
NKCEBUPHUZM4BRWF,1993.3669045978377
ACCDSY8EYXYYYYVK,18269.951025433886
SHOE4HKYRFPHCJWX,6033.800010365617
DIAEEUAM8QXHB7BD,3523.4170878720297
PELEGNSQYKKHT2ZH,9170.237139824781
NKCECYNZ8HHZHY3N,6311.810813897114
BKPEGUJHJFYS4FCU,9336.894373993178
CRTECN2R6SGHFHGJ,10521.746094828617
DREECRS4FHNBDJHY,9488.481761775452
